id,prediction_score_0,prediction_score_1,prediction_score_2,prediction_score_3,prediction_score_4,prediction_score_5,prediction_score_6
22728,0.1267,0.005,0.0033,0.0014,0.0287,0.3785,0.4565
22729,0.0302,0.0028,0.0024,0.0012,0.0063,0.6955,0.2615
22730,0.1382,0.0068,0.0318,0.0027,0.0111,0.5459,0.2634
22731,0.0076,0.0303,0.0314,0.0018,0.0085,0.4027,0.5176
22732,0.0938,0.0029,0.0022,0.001,0.0053,0.7196,0.1752
22733,0.0129,0.0014,0.0027,0.0014,0.004,0.62,0.3576
22734,0.5581,0.0021,0.0564,0.0008,0.0064,0.0401,0.336
22735,0.1749,0.0125,0.003,0.0013,0.0225,0.4829,0.3028
22736,0.0042,0.0038,0.0031,0.0043,0.0106,0.3331,0.6408
22737,0.1618,0.0018,0.0026,0.001,0.0046,0.4073,0.4209
22738,0.0533,0.0068,0.0047,0.0073,0.009,0.629,0.2899
22739,0.039,0.0264,0.0039,0.0015,0.005,0.4285,0.4957
22740,0.3691,0.0101,0.0029,0.0011,0.0061,0.1759,0.4348
22741,0.004,0.7379,0.001,0.0005,0.005,0.1023,0.1492
22742,0.3586,0.0096,0.0424,0.0011,0.1928,0.0717,0.3238
22743,0.0061,0.0523,0.1162,0.0038,0.0099,0.2941,0.5177
22744,0.0011,0.002,0.9531,0.0002,0.0009,0.0064,0.0363
22745,0.0404,0.0143,0.0031,0.0013,0.0069,0.654,0.28
22746,0.0092,0.0156,0.014,0.0112,0.0154,0.458,0.4766
22747,0.0073,0.0223,0.1484,0.0205,0.0236,0.3016,0.4764
22748,0.1343,0.0082,0.0046,0.002,0.0551,0.4362,0.3596
22749,0.0295,0.0039,0.0022,0.0013,0.0087,0.6861,0.2682
22750,0.0029,0.0512,0.7559,0.0011,0.0051,0.0292,0.1546
22751,0.0011,0.002,0.9531,0.0002,0.0009,0.006,0.0366
22752,0.0065,0.8136,0.0013,0.0004,0.0036,0.0396,0.135
22753,0.001,0.0011,0.9492,0.0002,0.0007,0.0059,0.0418
22754,0.0202,0.0061,0.1806,0.0013,0.0119,0.1425,0.6373
22755,0.0031,0.0029,0.8742,0.0004,0.0019,0.0103,0.1071
22756,0.0683,0.0105,0.0048,0.0057,0.0154,0.3893,0.5059
22757,0.2724,0.0034,0.0064,0.0012,0.0104,0.0872,0.6189
22758,0.0271,0.0142,0.0484,0.0017,0.0081,0.3672,0.5334
22759,0.0009,0.0011,0.9629,0.0001,0.0007,0.0038,0.0305
22760,0.0009,0.0021,0.958,0.0002,0.0007,0.0063,0.0319
22761,0.1336,0.01,0.0252,0.0014,0.0158,0.5021,0.3119
22762,0.0056,0.0436,0.0069,0.0071,0.0172,0.3319,0.5875
22763,0.0031,0.0025,0.0037,0.0132,0.018,0.2407,0.7187
22764,0.0509,0.0313,0.0296,0.0019,0.0363,0.4693,0.3808
22765,0.0431,0.0184,0.0318,0.0017,0.0199,0.4846,0.4005
22766,0.0147,0.0673,0.0054,0.0233,0.0281,0.3237,0.5377
22767,0.1024,0.039,0.0035,0.0027,0.1476,0.3309,0.3739
22768,0.0063,0.0128,0.5348,0.0017,0.0083,0.0842,0.3519
22769,0.0355,0.0034,0.003,0.0016,0.005,0.6035,0.3479
22770,0.0468,0.0036,0.005,0.0016,0.0323,0.317,0.5937
22771,0.3806,0.0036,0.0025,0.001,0.0173,0.2958,0.2992
22772,0.0674,0.0044,0.0043,0.0017,0.0308,0.3253,0.566
22773,0.0081,0.0063,0.0039,0.0017,0.0064,0.445,0.5286
22774,0.0036,0.0057,0.9381,0.0003,0.0014,0.008,0.043
22775,0.0264,0.022,0.0017,0.0008,0.0296,0.3632,0.5562
22776,0.005,0.0284,0.0034,0.0033,0.0169,0.3226,0.6204
22777,0.0014,0.0017,0.0005,0.8601,0.0043,0.0149,0.117
22778,0.0351,0.024,0.0048,0.0014,0.0054,0.4402,0.4893
22779,0.2444,0.0018,0.0025,0.0008,0.0065,0.0987,0.6454
22780,0.2519,0.0089,0.0044,0.0039,0.0133,0.3761,0.3416
22781,0.0012,0.0024,0.948,0.0002,0.0009,0.0067,0.0406
22782,0.0114,0.0015,0.0025,0.0013,0.0036,0.6402,0.3395
22783,0.2157,0.0072,0.004,0.0052,0.0121,0.2949,0.461
22784,0.2097,0.0034,0.0028,0.0011,0.0147,0.2935,0.4747
22785,0.002,0.0022,0.9009,0.0003,0.0014,0.0088,0.0845
22786,0.1909,0.0071,0.0026,0.0014,0.0044,0.4627,0.3309
22787,0.0061,0.0542,0.1117,0.0021,0.01,0.318,0.498
22788,0.0433,0.6735,0.0016,0.0006,0.0067,0.0794,0.1948
22789,0.0023,0.0048,0.8738,0.0004,0.0019,0.0151,0.1018
22790,0.6896,0.0017,0.0026,0.0012,0.0036,0.1098,0.1914
22791,0.1639,0.0087,0.0051,0.0136,0.0102,0.5054,0.293
22792,0.0473,0.0118,0.0038,0.0027,0.1048,0.3594,0.4701
22793,0.0062,0.7325,0.0067,0.0007,0.005,0.0357,0.2132
22794,0.0733,0.0215,0.0023,0.0011,0.0035,0.4122,0.4861
22795,0.0241,0.0034,0.003,0.0063,0.0166,0.5987,0.348
22796,0.0432,0.6152,0.0081,0.0007,0.0141,0.0913,0.2273
22797,0.0012,0.0026,0.9502,0.0002,0.0009,0.0068,0.0382
22798,0.0015,0.0012,0.949,0.0002,0.0008,0.0048,0.0425
22799,0.0012,0.0009,0.9666,0.0001,0.0007,0.0036,0.027
22800,0.0009,0.0017,0.96,0.0002,0.0008,0.0052,0.0312
22801,0.0226,0.005,0.0021,0.0059,0.0052,0.6343,0.3248
22802,0.003,0.0081,0.8098,0.0006,0.0024,0.0524,0.1237
22803,0.0072,0.0073,0.0023,0.0012,0.0046,0.6719,0.3055
22804,0.0782,0.0044,0.0045,0.001,0.0041,0.1628,0.745
22805,0.2493,0.005,0.002,0.0007,0.0073,0.0673,0.6684
22806,0.4181,0.0068,0.0036,0.0012,0.0408,0.1821,0.3475
22807,0.1044,0.0109,0.0025,0.001,0.0114,0.1093,0.7605
22808,0.0086,0.0416,0.0027,0.001,0.005,0.5756,0.3656
22809,0.1051,0.2224,0.0043,0.021,0.0084,0.2217,0.4171
22810,0.21,0.0147,0.0036,0.0024,0.015,0.2623,0.492
22811,0.0062,0.0111,0.0024,0.0054,0.014,0.1197,0.8412
22812,0.0113,0.0094,0.0027,0.0015,0.0044,0.559,0.4116
22813,0.0608,0.0131,0.0037,0.0012,0.0036,0.4709,0.4467
22814,0.0297,0.0098,0.0302,0.2268,0.0156,0.3569,0.331
22815,0.0011,0.0019,0.9548,0.0002,0.0009,0.0058,0.0354
22816,0.0616,0.0644,0.027,0.0017,0.0229,0.0523,0.77
22817,0.2125,0.0068,0.0027,0.0041,0.0037,0.3727,0.3975
22818,0.0492,0.0068,0.1836,0.0145,0.009,0.2869,0.45
22819,0.0141,0.3075,0.0022,0.0015,0.0111,0.2603,0.4032
22820,0.0947,0.0015,0.0024,0.0012,0.0033,0.5182,0.3786
22821,0.004,0.0298,0.0024,0.0019,0.006,0.4997,0.4563
22822,0.0428,0.509,0.0017,0.0016,0.0081,0.156,0.2807
22823,0.038,0.2974,0.002,0.0009,0.0099,0.2653,0.3864
22824,0.2467,0.0093,0.0047,0.0027,0.0288,0.161,0.5468
22825,0.3047,0.0079,0.0021,0.0027,0.0691,0.253,0.3605
22826,0.0048,0.0129,0.0026,0.0014,0.0048,0.5713,0.4021
22827,0.2287,0.0059,0.004,0.0011,0.0033,0.4377,0.3193
22828,0.1509,0.0089,0.0019,0.0007,0.0092,0.042,0.7864
22829,0.001,0.0019,0.954,0.0002,0.0008,0.0059,0.0362
22830,0.0051,0.0025,0.0025,0.0016,0.0068,0.5739,0.4076
22831,0.0126,0.014,0.0013,0.001,0.0025,0.2346,0.7341
22832,0.1903,0.0149,0.0141,0.0012,0.0091,0.1163,0.6542
22833,0.1829,0.0232,0.0045,0.0016,0.0398,0.2214,0.5267
22834,0.0259,0.3348,0.0021,0.0009,0.0097,0.3407,0.2858
22835,0.4066,0.0009,0.0029,0.0009,0.2647,0.0625,0.2616
22836,0.0023,0.0029,0.853,0.0005,0.0031,0.0205,0.1176
22837,0.0935,0.1516,0.0041,0.0531,0.0264,0.1822,0.489
22838,0.0321,0.0104,0.0028,0.0014,0.0111,0.5586,0.3835
22839,0.0037,0.0103,0.7039,0.0009,0.0027,0.0431,0.2353
22840,0.1343,0.0117,0.0033,0.003,0.0059,0.4866,0.3552
22841,0.0061,0.0627,0.0035,0.0017,0.0125,0.4295,0.4841
22842,0.0194,0.0094,0.0055,0.0012,0.0083,0.2313,0.7247
22843,0.1103,0.0031,0.0026,0.001,0.0046,0.6672,0.2112
22844,0.007,0.0059,0.0045,0.0484,0.0273,0.3259,0.581
22845,0.0333,0.2998,0.002,0.002,0.0054,0.3631,0.2944
22846,0.1675,0.0253,0.0043,0.0015,0.156,0.2571,0.3884
22847,0.1943,0.0138,0.0253,0.0016,0.036,0.4218,0.3071
22848,0.02,0.0261,0.0911,0.0032,0.0164,0.2573,0.5859
22849,0.1783,0.0086,0.0039,0.0017,0.1815,0.3223,0.3038
22850,0.2552,0.0024,0.0021,0.0012,0.0155,0.0935,0.63
22851,0.001,0.0018,0.9569,0.0002,0.0007,0.0063,0.0331
22852,0.0258,0.7231,0.0014,0.0012,0.004,0.0683,0.1762
22853,0.0054,0.0023,0.0009,0.8344,0.004,0.0371,0.1159
22854,0.1618,0.0014,0.0023,0.001,0.0049,0.5491,0.2794
22855,0.1515,0.0059,0.0021,0.0008,0.0049,0.2168,0.6181
22856,0.067,0.0015,0.0063,0.0059,0.0131,0.4196,0.4866
22857,0.0636,0.0492,0.0688,0.0016,0.0158,0.0995,0.7015
22858,0.0042,0.0083,0.0058,0.0054,0.0238,0.3591,0.5934
22859,0.0323,0.0056,0.0215,0.0015,0.0159,0.6087,0.3145
22860,0.2964,0.0368,0.0034,0.0013,0.1772,0.0725,0.4124
22861,0.0072,0.3795,0.0025,0.0012,0.0031,0.2811,0.3253
22862,0.1757,0.01,0.0388,0.0017,0.0193,0.2185,0.5359
22863,0.0012,0.0022,0.9518,0.0002,0.001,0.006,0.0376
22864,0.0201,0.0046,0.0037,0.0304,0.1667,0.4268,0.3478
22865,0.1048,0.0016,0.0025,0.0021,0.0047,0.533,0.3514
22866,0.0291,0.0084,0.0027,0.002,0.0046,0.6364,0.3169
22867,0.0069,0.0011,0.001,0.8157,0.0031,0.0143,0.1579
22868,0.0126,0.0049,0.0026,0.0007,0.7105,0.0946,0.1742
22869,0.1662,0.0045,0.002,0.0017,0.0107,0.2629,0.5521
22870,0.0011,0.0023,0.9504,0.0002,0.0009,0.0061,0.039
22871,0.0203,0.2396,0.0061,0.0017,0.0285,0.2984,0.4054
22872,0.1801,0.0276,0.0078,0.0015,0.0079,0.2063,0.5688
22873,0.0749,0.0049,0.002,0.0016,0.0053,0.632,0.2792
22874,0.0012,0.0008,0.9649,0.0001,0.0008,0.0038,0.0284
22875,0.3107,0.0484,0.0028,0.001,0.0138,0.2961,0.3271
22876,0.021,0.0016,0.598,0.0038,0.0049,0.0764,0.2944
22877,0.0053,0.0132,0.0256,0.0029,0.0574,0.1205,0.7751
22878,0.0009,0.0016,0.9621,0.0002,0.0008,0.0049,0.0295
22879,0.0064,0.0122,0.0046,0.0038,0.016,0.5574,0.3995
22880,0.1101,0.0046,0.0013,0.0008,0.0015,0.0869,0.7948
22881,0.0164,0.0137,0.0337,0.0015,0.0093,0.2935,0.6319
22882,0.033,0.7234,0.0014,0.0008,0.0027,0.0707,0.1681
22883,0.1369,0.0028,0.0029,0.0011,0.0054,0.6182,0.2327
22884,0.008,0.0023,0.007,0.0012,0.002,0.0355,0.944
22885,0.1221,0.0066,0.0029,0.0012,0.0033,0.3549,0.5091
22886,0.0086,0.0277,0.1563,0.002,0.038,0.1804,0.5871
22887,0.12,0.0041,0.0051,0.001,0.0113,0.0667,0.7918
22888,0.0833,0.0016,0.0026,0.001,0.0031,0.5295,0.3788
22889,0.0188,0.1873,0.0059,0.0014,0.0162,0.2281,0.5423
22890,0.0057,0.0023,0.4225,0.0021,0.0031,0.0386,0.5257
22891,0.1296,0.0237,0.0286,0.0019,0.1576,0.3001,0.3585
22892,0.0017,0.8212,0.0007,0.0004,0.0016,0.0428,0.1317
22893,0.007,0.0565,0.0041,0.0061,0.015,0.4199,0.4914
22894,0.1904,0.0198,0.0042,0.0041,0.3383,0.1244,0.3189
22895,0.1492,0.0155,0.0262,0.0031,0.0424,0.3522,0.4113
22896,0.0009,0.0021,0.9598,0.0002,0.0007,0.005,0.0312
22897,0.0041,0.022,0.7294,0.0007,0.0037,0.0579,0.1822
22898,0.029,0.0636,0.0682,0.0021,0.0128,0.3649,0.4594
22899,0.0057,0.0141,0.0035,0.0228,0.0142,0.1788,0.7608
22900,0.0026,0.008,0.7168,0.0006,0.0024,0.0543,0.2153
22901,0.0819,0.0149,0.038,0.0022,0.0455,0.4276,0.3899
22902,0.0375,0.0041,0.0309,0.0027,0.0086,0.4984,0.4178
22903,0.0012,0.0023,0.9489,0.0002,0.0009,0.0074,0.039
22904,0.0027,0.7036,0.0057,0.0008,0.0037,0.0994,0.1842
22905,0.2919,0.0118,0.003,0.0011,0.0173,0.1937,0.4811
22906,0.0038,0.8078,0.0011,0.0004,0.0051,0.0317,0.1502
22907,0.0778,0.0988,0.0038,0.0014,0.0282,0.2084,0.5816
22908,0.0176,0.0039,0.0014,0.5462,0.0056,0.0269,0.3983
22909,0.0631,0.0018,0.0021,0.0014,0.0044,0.7618,0.1654
22910,0.0927,0.0049,0.0175,0.0014,0.0179,0.4775,0.388
22911,0.0021,0.7666,0.0014,0.0011,0.0041,0.059,0.1656
22912,0.0745,0.0224,0.0082,0.0018,0.0783,0.2561,0.5586
22913,0.6725,0.0012,0.0026,0.0007,0.0075,0.0554,0.2602
22914,0.0104,0.0934,0.0052,0.0052,0.01,0.2404,0.6355
22915,0.1852,0.0079,0.0026,0.0019,0.0029,0.4755,0.3241
22916,0.3031,0.0093,0.0031,0.0013,0.0569,0.2006,0.4257
22917,0.121,0.0037,0.002,0.0009,0.6036,0.0724,0.1965
22918,0.006,0.0432,0.0722,0.0476,0.0328,0.2717,0.5264
22919,0.0067,0.0398,0.0401,0.0029,0.0135,0.2748,0.6222
22920,0.0073,0.0009,0.6068,0.0057,0.0022,0.0188,0.3583
22921,0.0131,0.0091,0.0067,0.0142,0.0247,0.3543,0.5778
22922,0.0443,0.0069,0.0369,0.0036,0.0207,0.5947,0.2929
22923,0.0206,0.087,0.0034,0.0046,0.0143,0.408,0.4622
22924,0.019,0.0077,0.0038,0.0009,0.0029,0.1679,0.7979
22925,0.03,0.1571,0.006,0.0014,0.1899,0.0741,0.5415
22926,0.0446,0.0021,0.0028,0.003,0.005,0.6992,0.2433
22927,0.0047,0.0124,0.0027,0.0018,0.0049,0.6083,0.3652
22928,0.0013,0.0029,0.945,0.0003,0.001,0.007,0.0426
22929,0.006,0.0178,0.0231,0.0012,0.0076,0.1991,0.7451
22930,0.0469,0.3784,0.0021,0.0026,0.004,0.3283,0.2377
22931,0.0123,0.0018,0.0028,0.0016,0.0052,0.6318,0.3445
22932,0.2249,0.0019,0.0025,0.0014,0.0065,0.5108,0.252
22933,0.2282,0.0014,0.002,0.0015,0.0086,0.1063,0.6519
22934,0.0054,0.0263,0.0024,0.0008,0.0045,0.1059,0.8546
22935,0.1035,0.0066,0.0235,0.0021,0.0561,0.3069,0.5013
22936,0.0088,0.0264,0.0417,0.0018,0.0091,0.4188,0.4933
22937,0.1121,0.0048,0.0033,0.0015,0.0186,0.5146,0.345
22938,0.1193,0.0165,0.0033,0.0021,0.0057,0.3573,0.4959
22939,0.0013,0.0026,0.9503,0.0002,0.0009,0.0061,0.0387
22940,0.0015,0.0025,0.9343,0.0003,0.0013,0.0083,0.0519
22941,0.0425,0.0031,0.0037,0.0038,0.0059,0.5433,0.3978
22942,0.0063,0.0301,0.5763,0.0014,0.0024,0.0636,0.32
22943,0.001,0.0011,0.9557,0.0002,0.0008,0.0044,0.0367
22944,0.0019,0.5958,0.0012,0.0014,0.0022,0.1719,0.2256
22945,0.0011,0.0019,0.9553,0.0002,0.0009,0.0058,0.0348
22946,0.0359,0.01,0.0346,0.0329,0.1087,0.3109,0.4671
22947,0.0395,0.0188,0.0018,0.001,0.008,0.3337,0.5972
22948,0.0351,0.0026,0.0029,0.0126,0.0078,0.6776,0.2614
22949,0.0036,0.003,0.8963,0.0004,0.002,0.0117,0.0829
22950,0.0303,0.082,0.0094,0.0018,0.0241,0.3369,0.5154
22951,0.1195,0.0082,0.0373,0.0023,0.0311,0.4304,0.3711
22952,0.0169,0.1268,0.004,0.0015,0.016,0.4089,0.4259
22953,0.1091,0.0048,0.0032,0.0029,0.3197,0.1695,0.3908
22954,0.0011,0.0021,0.9507,0.0002,0.0009,0.0074,0.0376
22955,0.2601,0.0033,0.0285,0.0017,0.0959,0.2518,0.3588
22956,0.2453,0.0161,0.003,0.0019,0.0564,0.1078,0.5694
22957,0.1933,0.0183,0.1822,0.0016,0.1306,0.2185,0.2555
22958,0.1261,0.0081,0.0053,0.0039,0.041,0.4171,0.3984
22959,0.002,0.0037,0.8716,0.0003,0.0023,0.0099,0.1101
22960,0.1833,0.0056,0.003,0.0039,0.0107,0.2421,0.5513
22961,0.0009,0.0019,0.9586,0.0002,0.0008,0.0052,0.0324
22962,0.0081,0.0244,0.0645,0.0013,0.0055,0.2794,0.6168
22963,0.2001,0.0096,0.0292,0.0055,0.0349,0.3411,0.3797
22964,0.0027,0.0006,0.0004,0.8998,0.0021,0.0079,0.0864
22965,0.0197,0.0213,0.0039,0.0016,0.0138,0.422,0.5177
22966,0.0447,0.0105,0.0039,0.0018,0.0066,0.464,0.4685
22967,0.0183,0.0351,0.377,0.0073,0.03,0.0892,0.4431
22968,0.2165,0.0068,0.0039,0.0016,0.0893,0.1791,0.5027
22969,0.3755,0.0061,0.0028,0.001,0.0085,0.2779,0.3282
22970,0.0266,0.0089,0.004,0.0019,0.011,0.4079,0.5397
22971,0.0084,0.0049,0.007,0.0022,0.0332,0.0959,0.8485
22972,0.0012,0.0021,0.9496,0.0002,0.001,0.0064,0.0395
22973,0.1374,0.0104,0.0026,0.0017,0.0045,0.4335,0.4099
22974,0.8932,0.0005,0.0016,0.0003,0.0069,0.017,0.0806
22975,0.044,0.0086,0.0044,0.0107,0.0738,0.2456,0.6128
22976,0.0027,0.0008,0.0004,0.8759,0.0034,0.01,0.1069
22977,0.2128,0.0017,0.0026,0.0021,0.0095,0.3468,0.4245
22978,0.0015,0.0012,0.9235,0.0002,0.0011,0.0058,0.0668
22979,0.0013,0.0014,0.9476,0.0002,0.001,0.0055,0.043
22980,0.4225,0.0036,0.0036,0.0008,0.0165,0.0995,0.4535
22981,0.0093,0.3201,0.0022,0.0012,0.0024,0.3352,0.3296
22982,0.0013,0.0028,0.9463,0.0002,0.001,0.0072,0.0411
22983,0.0144,0.0071,0.1044,0.0233,0.024,0.2525,0.5744
22984,0.1088,0.0198,0.0554,0.0019,0.0118,0.2799,0.5223
22985,0.0486,0.0288,0.0039,0.0011,0.0278,0.17,0.7197
22986,0.0147,0.0834,0.0891,0.0025,0.0138,0.1627,0.6338
22987,0.0174,0.0042,0.0022,0.0022,0.0125,0.7139,0.2477
22988,0.0011,0.0023,0.9525,0.0002,0.001,0.006,0.0369
22989,0.0209,0.6723,0.0014,0.0006,0.0029,0.1311,0.1708
22990,0.0295,0.5546,0.0017,0.002,0.0105,0.1609,0.2409
22991,0.1039,0.6736,0.0015,0.0006,0.0047,0.0413,0.1744
22992,0.0841,0.0296,0.0356,0.0018,0.0119,0.3681,0.4689
22993,0.0076,0.003,0.004,0.0043,0.0098,0.1924,0.7789
22994,0.0074,0.0399,0.066,0.0067,0.0156,0.2745,0.5898
22995,0.0783,0.0465,0.0041,0.0023,0.0059,0.5223,0.3406
22996,0.011,0.0005,0.0004,0.8318,0.0759,0.0158,0.0647
22997,0.0972,0.0999,0.0463,0.0025,0.0209,0.3081,0.4251
22998,0.0062,0.0547,0.0055,0.0072,0.0116,0.501,0.4138
22999,0.1816,0.0242,0.0038,0.0016,0.1178,0.3128,0.3582
23000,0.0106,0.8272,0.0023,0.0005,0.0045,0.0273,0.1277
23001,0.0088,0.0159,0.0038,0.0017,0.0028,0.3899,0.5771
23002,0.0117,0.0105,0.0063,0.2921,0.0247,0.2225,0.4321
23003,0.031,0.7003,0.0014,0.0006,0.0015,0.0865,0.1787
23004,0.001,0.002,0.9557,0.0002,0.0008,0.0057,0.0345
23005,0.0018,0.0011,0.9479,0.0002,0.001,0.0055,0.0425
23006,0.0746,0.0091,0.0959,0.0086,0.0285,0.3075,0.4757
23007,0.0024,0.0008,0.0004,0.897,0.0014,0.0097,0.0883
23008,0.0205,0.6101,0.0015,0.0013,0.0079,0.1528,0.2059
23009,0.0352,0.0015,0.0027,0.0032,0.0077,0.4663,0.4834
23010,0.0013,0.0022,0.9468,0.0002,0.0012,0.0067,0.0417
23011,0.0066,0.0091,0.1319,0.003,0.0092,0.2323,0.6078
23012,0.0279,0.0641,0.0053,0.0044,0.0103,0.4085,0.4796
23013,0.0022,0.0018,0.9118,0.0003,0.0013,0.0078,0.0748
23014,0.0417,0.4134,0.0017,0.0014,0.0038,0.321,0.217
23015,0.0017,0.0013,0.8861,0.0002,0.0012,0.0064,0.1031
23016,0.394,0.0086,0.0251,0.0015,0.0558,0.199,0.3159
23017,0.0178,0.0289,0.0649,0.0025,0.0735,0.164,0.6485
23018,0.0211,0.0013,0.0021,0.0013,0.0034,0.7092,0.2616
23019,0.2846,0.003,0.0049,0.0051,0.0056,0.4465,0.2502
23020,0.0118,0.3889,0.0025,0.0018,0.0053,0.24,0.3496
23021,0.1417,0.0158,0.004,0.0018,0.0048,0.4011,0.4308
23022,0.0701,0.0053,0.0051,0.0017,0.0105,0.5645,0.3429
23023,0.0192,0.0092,0.0045,0.0017,0.0048,0.3512,0.6092
23024,0.1036,0.0344,0.0066,0.0019,0.1017,0.1884,0.5634
23025,0.0965,0.01,0.0033,0.0015,0.0147,0.4909,0.383
23026,0.3368,0.0434,0.0037,0.0012,0.0091,0.163,0.4427
23027,0.1121,0.0012,0.0022,0.0018,0.0054,0.5424,0.3349
23028,0.001,0.0018,0.9591,0.0002,0.0008,0.0053,0.0319
23029,0.0221,0.0127,0.0028,0.0016,0.0142,0.5827,0.3639
23030,0.0012,0.0023,0.9501,0.0002,0.001,0.0064,0.0389
23031,0.0087,0.0729,0.0041,0.0016,0.0091,0.4401,0.4635
23032,0.2819,0.0062,0.0029,0.0023,0.0122,0.2969,0.3977
23033,0.008,0.0667,0.238,0.0048,0.0164,0.2211,0.445
23034,0.0009,0.0021,0.9606,0.0002,0.0008,0.0052,0.0303
23035,0.0242,0.0775,0.0313,0.0019,0.0339,0.4039,0.4274
23036,0.1073,0.0143,0.007,0.0018,0.2679,0.2178,0.3838
23037,0.0275,0.016,0.1003,0.0103,0.0136,0.2568,0.5754
23038,0.0013,0.003,0.941,0.0003,0.0011,0.0077,0.0456
23039,0.0084,0.0018,0.0023,0.0016,0.003,0.6462,0.3367
23040,0.0075,0.0412,0.6032,0.0042,0.0117,0.0628,0.2694
23041,0.0054,0.0065,0.003,0.0024,0.0076,0.5932,0.382
23042,0.001,0.003,0.9479,0.0002,0.0009,0.0061,0.0409
23043,0.1434,0.0199,0.0038,0.0012,0.0309,0.0675,0.7333
23044,0.024,0.0117,0.0546,0.0048,0.0233,0.398,0.4837
23045,0.0015,0.0017,0.9399,0.0002,0.0011,0.006,0.0496
23046,0.0079,0.0405,0.0059,0.0084,0.0305,0.3269,0.58
23047,0.1001,0.0021,0.0025,0.002,0.0101,0.6427,0.2406
23048,0.0066,0.0349,0.0784,0.0082,0.0082,0.3705,0.4932
23049,0.0037,0.005,0.7286,0.0007,0.0037,0.0175,0.2408
23050,0.2702,0.0137,0.0045,0.0013,0.0053,0.2362,0.4688
23051,0.0437,0.014,0.0031,0.0024,0.0543,0.525,0.3575
23052,0.0489,0.093,0.0065,0.0019,0.0872,0.1053,0.6573
23053,0.0691,0.0067,0.0023,0.0018,0.0026,0.6738,0.2436
23054,0.0171,0.0106,0.1512,0.0023,0.0056,0.2044,0.6088
23055,0.0093,0.0121,0.0044,0.0015,0.0075,0.3309,0.6342
23056,0.0054,0.0485,0.003,0.0017,0.0266,0.3785,0.5364
23057,0.0071,0.8071,0.0008,0.0004,0.0038,0.0595,0.1214
23058,0.0355,0.0027,0.0045,0.0034,0.0139,0.6256,0.3145
23059,0.001,0.001,0.9613,0.0002,0.0009,0.0042,0.0315
23060,0.1801,0.029,0.0029,0.0011,0.0095,0.2207,0.5568
23061,0.0231,0.035,0.0474,0.0021,0.0096,0.4515,0.4314
23062,0.0021,0.0014,0.8486,0.0004,0.0015,0.008,0.138
23063,0.0383,0.2483,0.0046,0.0015,0.0536,0.1835,0.4701
23064,0.0037,0.6508,0.0705,0.0005,0.0027,0.0255,0.2463
23065,0.0013,0.0026,0.9432,0.0003,0.001,0.0077,0.0439
23066,0.0148,0.0382,0.0056,0.0015,0.1845,0.2453,0.5102
23067,0.0034,0.5486,0.0017,0.0007,0.0025,0.1985,0.2446
23068,0.0047,0.001,0.0007,0.8928,0.0028,0.0157,0.0822
23069,0.0789,0.0166,0.0035,0.0012,0.01,0.269,0.6208
23070,0.0071,0.0109,0.0698,0.0063,0.0198,0.3433,0.5429
23071,0.0242,0.0032,0.0027,0.1478,0.0192,0.1909,0.612
23072,0.0009,0.0018,0.9607,0.0002,0.0007,0.005,0.0306
23073,0.0068,0.0374,0.0389,0.0014,0.0081,0.4087,0.4987
23074,0.3485,0.0117,0.004,0.0014,0.0158,0.2452,0.3734
23075,0.0161,0.0182,0.0243,0.0012,0.0111,0.2269,0.7021
23076,0.0124,0.0042,0.8947,0.0003,0.0094,0.0102,0.0687
23077,0.0111,0.0023,0.0028,0.0168,0.0077,0.3677,0.5916
23078,0.0012,0.0022,0.9401,0.0002,0.001,0.0066,0.0487
23079,0.1343,0.0143,0.0667,0.0109,0.1099,0.1419,0.5221
23080,0.019,0.0086,0.0019,0.0283,0.0071,0.5508,0.3842
23081,0.0009,0.002,0.9595,0.0002,0.0007,0.0048,0.032
23082,0.3072,0.051,0.0104,0.0022,0.0334,0.0874,0.5084
23083,0.1499,0.0028,0.003,0.0015,0.0682,0.3243,0.4504
23084,0.0079,0.0321,0.1147,0.0024,0.0135,0.2957,0.5337
23085,0.152,0.0105,0.0053,0.0042,0.0851,0.0981,0.6448
23086,0.006,0.0344,0.003,0.0013,0.0122,0.5342,0.409
23087,0.1108,0.0282,0.0549,0.0019,0.0186,0.234,0.5516
23088,0.1356,0.0014,0.0028,0.0045,0.0101,0.4267,0.4187
23089,0.001,0.0028,0.9556,0.0002,0.0009,0.0055,0.0339
23090,0.002,0.0017,0.9059,0.0003,0.0013,0.0071,0.0818
23091,0.1224,0.0172,0.0028,0.0021,0.0131,0.3764,0.4659
23092,0.0011,0.0009,0.9541,0.0002,0.0007,0.0049,0.0382
23093,0.0063,0.0143,0.0686,0.007,0.0142,0.1775,0.7121
23094,0.5191,0.008,0.0028,0.0008,0.0035,0.0549,0.4109
23095,0.0232,0.0046,0.0038,0.003,0.0156,0.3833,0.5665
23096,0.001,0.0023,0.9559,0.0002,0.0008,0.0055,0.0342
23097,0.2313,0.007,0.0051,0.0014,0.0097,0.1503,0.5954
23098,0.1021,0.0071,0.0248,0.0017,0.0083,0.5585,0.2975
23099,0.0884,0.0127,0.0023,0.0008,0.007,0.2714,0.6173
23100,0.0118,0.8226,0.0016,0.0004,0.0031,0.0383,0.1222
23101,0.4031,0.0027,0.0046,0.0013,0.0387,0.307,0.2426
