id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22767,0.08958171,0.04081716,0.0012427997,0.00053724746,0.17429192,0.32548663,0.36804247
22768,0.0037416231,0.010723815,0.61988705,0.00040475093,0.004503076,0.02977091,0.3309688
22769,0.025619175,0.002093312,0.0008147173,0.00077327306,0.0023834235,0.5935592,0.37475687
22770,0.044588584,0.002051243,0.0032400908,0.00016512228,0.07604261,0.24555035,0.62836206
22771,0.16712701,0.0017541231,0.0006965925,9.567027e-05,0.024768298,0.38669878,0.41885948
22772,0.05270434,0.0031049915,0.0009325228,0.0011502727,0.026039712,0.30682364,0.6092445
22773,0.0036638742,0.0027897127,0.00096385565,0.00082125753,0.0037322238,0.44598475,0.54204434
22774,0.0017547471,0.0030524603,0.945688,3.0614916e-05,0.00052621507,0.0016809526,0.047266904
22775,0.028462812,0.01572781,0.0006958684,0.0003634689,0.011532877,0.37576693,0.5674502
22776,0.0024154605,0.044836566,0.0010948672,0.008138331,0.018536553,0.3101033,0.6148749
22777,0.0014770594,0.0021258732,0.0005781903,0.80174637,0.0038558508,0.010429539,0.17978717
22778,0.060837317,0.019990636,0.0029419125,5.5113775e-05,0.0033882284,0.46315175,0.44963503
22779,0.26843038,0.00131316,0.0010893001,6.294199e-05,0.00952848,0.1294581,0.59011763
22780,0.31763548,0.011797914,0.0025048447,0.0021337382,0.024644703,0.28196225,0.3593211
22781,0.00028211102,0.0014436697,0.95474225,2.9040171e-05,0.00020869561,0.0016014323,0.041692797
22782,0.01108641,0.0007830227,0.0005103357,0.0003043114,0.0028088419,0.6534896,0.33101743
22783,0.19559571,0.0019133874,0.0018929344,0.004238373,0.0306629,0.37317872,0.39251795
22784,0.18390587,0.0014887607,0.00047899582,0.0002791782,0.01895459,0.37294847,0.42194408
22785,0.0010046535,0.0007699032,0.9132095,4.6236317e-05,0.00046369262,0.0013657372,0.083140336
22786,0.16560501,0.0055234623,0.00052589894,0.00033233588,0.0034549027,0.45606333,0.36849508
22787,0.0016749647,0.07035519,0.090849906,0.000493099,0.008645512,0.37947062,0.44851068
22788,0.047995236,0.6733345,0.0005000319,0.0003208536,0.0072898613,0.0942269,0.17633265
22789,0.0005285708,0.0048251115,0.85109955,5.7296118e-05,0.0004561463,0.0059021837,0.13713111
22790,0.5415906,0.0013418213,0.0012329583,0.0011595862,0.0028894418,0.22333528,0.22845039
22791,0.140235,0.006281283,0.0024827786,0.024593977,0.010896038,0.5071374,0.30837354
22792,0.0725289,0.008633247,0.0044547054,0.0053209863,0.060900312,0.4917561,0.35640574
22793,0.011299076,0.83687407,0.003625187,3.1404747e-05,0.0020253377,0.019902809,0.12624206
22794,0.0027515846,0.015996605,0.00055354537,0.0003147186,0.0030186973,0.46214113,0.51522374
22795,0.017893022,0.00067117374,0.0006083645,0.009518602,0.011650711,0.6600452,0.2996129
22796,0.0687447,0.6634319,0.00518064,5.405893e-05,0.0070196036,0.06318934,0.19237976
22797,0.00033275856,0.0015382593,0.9262412,3.8660182e-05,0.00027327865,0.0023607933,0.069215044
22798,0.0012976308,0.00027373518,0.9445639,3.7070484e-05,0.00046069256,0.0008333322,0.05253368
22799,0.00073567097,0.00019370826,0.968856,2.945632e-05,0.00035386306,0.00061970856,0.029211529
22800,0.00022664014,0.0011240862,0.9564114,2.5697753e-05,0.00020922364,0.0012635668,0.04073937
22801,0.033178974,0.001603102,0.0004595996,0.0073576067,0.0034563097,0.63361245,0.32033196
22802,0.0010340873,0.008143212,0.7243345,9.016198e-05,0.0012939123,0.067133054,0.19797117
22803,0.0032454464,0.0030776714,0.00044305134,0.0010247743,0.004258833,0.6740118,0.31393847
22804,0.09711335,0.0016862843,0.004181715,3.648969e-05,0.003308995,0.14125101,0.7524221
22805,0.21552274,0.0017195594,0.0008401837,0.0002227599,0.011571205,0.08478465,0.6853389
22806,0.20225005,0.0026672152,0.0048250784,0.000118831296,0.04484552,0.22128616,0.52400714
22807,0.111169696,0.0019050093,0.0012020051,0.00028428397,0.01148912,0.11077304,0.76317686
22808,0.00724176,0.025483843,0.0010447853,8.3396226e-05,0.007246444,0.59578896,0.36311087
22809,0.10301517,0.23976189,0.0014489123,0.012679525,0.010762423,0.2623143,0.37001777
22810,0.12089591,0.003949318,0.002482352,0.0008998186,0.019589193,0.32685083,0.52533257
22811,0.002884704,0.004241656,0.0010379499,0.013207238,0.010627344,0.06618577,0.90181535
22812,0.013989054,0.0067337356,0.0006525614,0.0003863488,0.0034246843,0.47537982,0.49943382
22813,0.115831405,0.012274131,0.0009749592,8.305334e-05,0.002115355,0.47385913,0.39486194
22814,0.025321912,0.007405363,0.057002027,0.124924116,0.016966717,0.41604257,0.35233733
22815,0.00023577012,0.0011816341,0.95227957,2.9185905e-05,0.00021123375,0.0013353006,0.044727217
22816,0.34610528,0.04650522,0.0822927,7.088798e-05,0.01974263,0.036556803,0.46872646
22817,0.24725968,0.0049608424,0.0013482604,0.0012485253,0.0023761275,0.2607886,0.48201802
22818,0.039125923,0.0038137827,0.3167221,0.0102939205,0.027043259,0.21920261,0.38379848
22819,0.014932147,0.34936425,0.0014011393,0.0023782765,0.0081723565,0.27852595,0.34522584
22820,0.09337852,0.0009847643,0.00075559906,0.0002105531,0.0025931506,0.55635935,0.3457181
22821,0.002082257,0.022229569,0.0008353819,0.0022517948,0.0044430145,0.5575923,0.41056573
22822,0.06466433,0.3839387,0.00036666912,0.0014046953,0.011288789,0.2477571,0.2905797
22823,0.033197604,0.32136795,0.0005555216,0.0003274486,0.014912955,0.26481754,0.36482096
22824,0.2608004,0.012924896,0.0031027026,0.002201114,0.06606581,0.15357845,0.5013266
22825,0.28752866,0.0096188355,0.00067676086,0.0011163737,0.044788193,0.26842552,0.3878456
22826,0.001746984,0.0109338015,0.00062853826,0.0005579401,0.0025230213,0.5986957,0.384914
22827,0.20534842,0.016964376,0.0011766838,8.769993e-05,0.0022426175,0.44207442,0.33210582
22828,0.17977847,0.0018778716,0.0010760286,0.00022348914,0.014625514,0.034004584,0.7684141
22829,0.00035485692,0.0012311601,0.9368009,3.771832e-05,0.00031230625,0.0019695878,0.059293333
22830,0.0014027406,0.00084243406,0.00054683205,0.00059618545,0.004035095,0.5627892,0.42978752
22831,0.0067033297,0.011147759,0.0005688496,0.0003065274,0.0019628224,0.19010459,0.7892061
22832,0.27048478,0.014090819,0.010302633,8.2848186e-05,0.024330707,0.066900514,0.61380774
22833,0.2194214,0.008848039,0.0021207738,9.2291564e-05,0.037341822,0.17044973,0.561726
22834,0.025918007,0.34034654,0.00070762157,0.00071672833,0.008892822,0.35846776,0.26495054
22835,0.40202728,0.0003593688,0.001820549,0.00017919608,0.17439541,0.09177563,0.32944253
22836,0.00048914785,0.00046708385,0.879311,0.00010638283,0.0014313197,0.004202127,0.1139929
22837,0.09883972,0.10720498,0.0009378097,0.037635457,0.04676793,0.22609416,0.48251987
22838,0.030948821,0.018017914,0.0011351706,0.00053031126,0.007050112,0.6308149,0.31150272
22839,0.0012865392,0.0053443843,0.7970897,0.0001751325,0.002958105,0.016065095,0.17708105
22840,0.14811757,0.010779096,0.0012436705,0.0007313662,0.0042559863,0.48002952,0.35484278
22841,0.0052286703,0.055418257,0.0010081852,0.0012498387,0.010159237,0.47469243,0.45224342
22842,0.022345338,0.011332476,0.0075244573,0.00022661459,0.0095590595,0.23102845,0.7179836
22843,0.098324336,0.003908699,0.00057640864,0.0007091868,0.0073607517,0.7083831,0.18073753
22844,0.002471974,0.0017565859,0.0010749382,0.02236509,0.029173588,0.3485987,0.5945592
22845,0.035385694,0.28109455,0.0014949505,0.00080597895,0.005208113,0.40465128,0.27135944
22846,0.13493194,0.048528638,0.005459774,8.9851004e-05,0.12897027,0.1563544,0.5256651
22847,0.18379037,0.015795084,0.020970564,0.0004882978,0.057682917,0.35773247,0.36354026
22848,0.020083575,0.032800328,0.1332611,0.00036767867,0.024593413,0.25382224,0.5350716
22849,0.17663416,0.008043625,0.0019197327,0.000234371,0.23563777,0.25614172,0.32138866
22850,0.19208993,0.00051195035,0.00089159707,0.000783206,0.026013818,0.107618056,0.6720915
22851,0.00026543674,0.0014272768,0.9429798,2.9373448e-05,0.00023677452,0.0023546475,0.052706707
22852,0.020233694,0.67661095,0.0005033828,0.0015546698,0.007242995,0.092045814,0.20180845
22853,0.003350106,0.0019077881,0.001758667,0.82802606,0.004065603,0.025271473,0.13562024
22854,0.15284182,0.00061175105,0.00058788987,0.0002460186,0.0030382199,0.5241625,0.3185118
22855,0.16337486,0.0026040135,0.00035295676,7.250146e-05,0.0065882704,0.2976638,0.52934355
22856,0.042183116,0.0009429368,0.00297464,0.00030694914,0.030028645,0.52239335,0.4011704
22857,0.06757919,0.058744527,0.032879215,0.00010095905,0.049265515,0.1964438,0.5949868
22858,0.0014599612,0.011162755,0.0020687883,0.009022,0.020300623,0.32017106,0.63581485
22859,0.03729795,0.008848392,0.021252474,0.0012405287,0.018513324,0.5783369,0.33451048
22860,0.23155463,0.118970014,0.0008603914,0.00018991591,0.12451401,0.090729885,0.43318114
22861,0.0026636624,0.55517036,0.0013573439,0.00033883858,0.0011527627,0.23875055,0.20056652
22862,0.17858028,0.013943155,0.025930876,0.00028558954,0.032978296,0.24312007,0.50516176
22863,0.00029202248,0.0017791775,0.9451299,3.2794775e-05,0.00031102326,0.0017019135,0.050753057
22864,0.014783577,0.012472544,0.0022763785,0.032239307,0.1420443,0.40523618,0.39094767
22865,0.1503655,0.00062576594,0.00037847628,0.00070324884,0.0034008739,0.52477825,0.3197479
22866,0.0345523,0.0061343345,0.00067509426,0.0006620184,0.0034065195,0.62671626,0.32785353
22867,0.0090421075,0.0010222947,0.003906938,0.6517776,0.0044740923,0.014009953,0.315767
22868,0.053497117,0.0043344437,0.0051754857,0.000104217186,0.53172773,0.12683117,0.27832982
22869,0.15907219,0.000888675,0.00036323172,0.0010594898,0.010160766,0.3071486,0.52130705
22870,0.00032033975,0.0015633032,0.9420057,3.6061087e-05,0.00024256665,0.0019839758,0.053848103
22871,0.015717985,0.21762608,0.0093982415,0.00014021898,0.04222574,0.24989432,0.46499735
22872,0.2505355,0.027327882,0.0057286355,6.968136e-05,0.010748986,0.17609893,0.5294905
22873,0.076306,0.002461837,0.00045685883,0.0004982059,0.0038846724,0.6396661,0.27672637
22874,0.0007267447,0.0001884027,0.9680722,2.9665676e-05,0.00034010326,0.0006213081,0.030021591
22875,0.30736408,0.08874953,0.0023584943,7.714112e-05,0.013058609,0.25601536,0.33237684
22876,0.028300641,0.0006872612,0.46960187,0.00411171,0.0060804957,0.1330491,0.35816893
22877,0.0036695856,0.008897832,0.057599638,0.015079071,0.034043446,0.16148086,0.71922964
22878,0.00018976076,0.0009255662,0.9717485,2.639163e-05,0.00019540203,0.0010589972,0.025855295
22879,0.003829341,0.015503285,0.0012308917,0.005114748,0.017870914,0.5528136,0.40363723
22880,0.11435512,0.008977836,0.00034415396,0.00023021844,0.0012036631,0.08490942,0.7899796
22881,0.0133798625,0.027484683,0.064171866,0.00026507775,0.01808518,0.28924707,0.5873662
22882,0.02425629,0.7497275,0.00023831696,0.0001395381,0.0014085055,0.06830108,0.15592878
22883,0.15897097,0.0016850794,0.00036185913,0.00017084305,0.005062668,0.62562126,0.20812728
22884,0.019271782,0.0015315075,0.039815705,0.0017204848,0.0038257395,0.07383276,0.86000204
22885,0.116743356,0.005826539,0.0015642901,0.00015114,0.0019048315,0.36351246,0.51029736
22886,0.0019647044,0.022790775,0.11001723,0.00021353814,0.003552577,0.13498059,0.7264806
22887,0.20464121,0.0023093969,0.0060507446,5.0136412e-05,0.02712039,0.08732283,0.6725053
22888,0.07015362,0.0011046267,0.00045806484,0.00016743648,0.0022929094,0.58115965,0.34466368
22889,0.020921214,0.22475174,0.010829863,9.296653e-05,0.008188043,0.22236347,0.51285267
22890,0.003991024,0.0010017395,0.5304881,0.004694954,0.0021826902,0.041276436,0.41636512
22891,0.14096236,0.018848285,0.012973104,0.00013941142,0.18088844,0.30006802,0.3461204
22892,0.0013610367,0.7710063,0.0011832998,3.0062536e-05,0.002866315,0.07729816,0.14625484
22893,0.002646678,0.075970605,0.0021918812,0.0017901566,0.014170231,0.39145958,0.51177084
22894,0.1684305,0.016214423,0.004907415,0.00067034434,0.42529884,0.086183704,0.29829475
22895,0.11494812,0.020299297,0.013335827,0.0035053575,0.05974986,0.32231817,0.46584335
22896,0.00024133301,0.0013432853,0.9582681,2.8262613e-05,0.0002715596,0.0014283822,0.038419083
22897,0.0057236035,0.038520515,0.6621526,0.00022166358,0.0028870227,0.029894441,0.26060012
22898,0.043773714,0.084457934,0.062569626,0.00023649594,0.02711993,0.33164215,0.4502002
22899,0.0029608328,0.009636386,0.001500188,0.016687509,0.017016115,0.15852763,0.79367137
22900,0.00047175266,0.009395602,0.79099905,4.44959e-05,0.00043376285,0.043112434,0.15554291
22901,0.06968396,0.03101235,0.03553188,0.00015915211,0.024344357,0.4591652,0.3801031
22902,0.022964636,0.00363786,0.032649186,0.0018789246,0.007694852,0.49064508,0.4405294
22903,0.00034768798,0.0019226568,0.9288752,4.3472188e-05,0.0002927294,0.0023644236,0.06615375
22904,0.00077059167,0.6033433,0.00538224,0.00011548907,0.0022380066,0.16081187,0.2273385
22905,0.2770911,0.015518759,0.0017572369,6.6523666e-05,0.014826725,0.25655246,0.4341872
22906,0.0063051344,0.8366564,0.00037887454,1.787593e-05,0.004551725,0.04021128,0.11187878
22907,0.06378803,0.1490617,0.0022201552,0.0002606371,0.02982794,0.23869191,0.51614964
22908,0.014044178,0.0037957213,0.0031889984,0.2526815,0.009847911,0.038865425,0.67757624
22909,0.069950365,0.00047334135,0.00048118754,0.0011799922,0.00657321,0.7241273,0.19721456
22910,0.10769369,0.005345479,0.038327646,0.0013644206,0.05159002,0.35681096,0.43886787
22911,0.0015347952,0.7822844,0.00077884103,0.0010657959,0.0030802614,0.06868387,0.1425721
22912,0.12353492,0.036664467,0.005094543,0.0001545772,0.05975023,0.30788296,0.46691832
22913,0.42341402,0.0015323482,0.013656184,6.753831e-05,0.005538073,0.07877283,0.47701898
22914,0.0058507486,0.17331561,0.001179222,0.0038564247,0.0101729585,0.23409684,0.57152814
22915,0.16345863,0.008581931,0.0009116432,0.0004913683,0.001501323,0.4515513,0.3735038
22916,0.29359484,0.0062472303,0.002901468,9.713678e-05,0.12729725,0.18412778,0.38573435
22917,0.10865233,0.003768835,0.0020969044,8.772068e-05,0.6438823,0.055631295,0.18588066
22918,0.0027906601,0.035474677,0.075713284,0.06901298,0.04343979,0.25259236,0.5209763
22919,0.0015591276,0.060268015,0.052598853,0.0026761184,0.008772838,0.3086008,0.5655243
22920,0.008746189,0.00042547865,0.6914937,0.0035529856,0.0019471557,0.03433679,0.25949773
22921,0.009097127,0.0026769554,0.005140499,0.011143237,0.017032748,0.36377713,0.59113234
22922,0.03957394,0.0040142154,0.048695114,0.004472204,0.01759746,0.6151079,0.27053916
22923,0.018757436,0.062148646,0.0009437638,0.012830488,0.010100167,0.41706136,0.47815818
22924,0.017167738,0.0029478543,0.004404141,3.74493e-05,0.0038788002,0.14301187,0.8285521
22925,0.04585106,0.16050182,0.01677586,0.00016706552,0.098555826,0.07627347,0.6018749
22926,0.047754392,0.0009533165,0.00069729966,0.0028305014,0.0083119115,0.729257,0.21019557
22927,0.0012356349,0.018804185,0.00059322774,0.0003074417,0.0026242018,0.6130435,0.3633918
22928,0.00026206134,0.0014233448,0.9291915,3.480821e-05,0.0002488709,0.0015397134,0.06729972
22929,0.0031096938,0.024290673,0.01998146,0.0013183142,0.0070288405,0.22613078,0.71814024
22930,0.054766793,0.33123255,0.0014356627,0.0017473937,0.0027455436,0.362695,0.24537705
22931,0.017149528,0.00092718,0.0006592098,0.00042097407,0.0026218805,0.61250466,0.36571652
22932,0.20405266,0.0010180676,0.00052796456,0.00092549564,0.006406287,0.49828357,0.2887859
22933,0.20105627,0.00024392348,0.000682646,0.0021171088,0.010912481,0.15257137,0.6324161
22934,0.0037100613,0.01228084,0.001788368,0.00014687549,0.004186917,0.118443824,0.85944307
22935,0.1169583,0.0061627943,0.025373798,0.0005163935,0.05682442,0.34169796,0.4524663
22936,0.0018529551,0.027274381,0.028270997,0.00032040305,0.01089559,0.45730594,0.47407976
22937,0.08383209,0.0015594363,0.00080582086,0.00033451433,0.020769706,0.5575989,0.33509958
22938,0.12976104,0.012711744,0.0003966969,0.0002533551,0.0037376941,0.354285,0.49885446
22939,0.0004113697,0.002322084,0.92046976,4.32779e-05,0.0003579858,0.0021969185,0.07419872
22940,0.00033858774,0.001736262,0.9150222,4.232825e-05,0.00030614942,0.003229761,0.07932466
22941,0.0781724,0.0018361928,0.0014308529,0.0036371567,0.0065912516,0.58375436,0.32457778
22942,0.0053908126,0.02686509,0.41526726,0.0005057662,0.0034823164,0.10012532,0.44836342
22943,0.00028792868,0.0002032583,0.960455,3.6613386e-05,0.00026126648,0.00078695384,0.03796898
22944,0.0021002828,0.5019105,0.0007133256,0.0016470506,0.003507785,0.22575738,0.26436365
22945,0.00024619224,0.0010013516,0.9596767,3.198146e-05,0.00023201185,0.0013612413,0.03745042
22946,0.056209117,0.010987364,0.03665885,0.015179576,0.120165884,0.25381735,0.50698185
22947,0.048980586,0.014257308,0.00048231985,0.00019187079,0.0060925754,0.3979883,0.53200704
22948,0.026123118,0.00052103197,0.00066802435,0.010825609,0.0062070508,0.6947127,0.26094243
22949,0.0016917281,0.0003304954,0.9349822,4.8282855e-05,0.0006003128,0.0013020572,0.061044917
22950,0.021998595,0.09858883,0.0069707637,0.00016233527,0.023256937,0.35924575,0.48977673
22951,0.10158611,0.009229373,0.0347366,0.000872384,0.047274172,0.4367596,0.36954182
22952,0.015531369,0.12746592,0.00434379,0.00011893745,0.022588436,0.40200898,0.4279426
22953,0.079920515,0.0031312204,0.0026010904,0.0073367003,0.37275642,0.19047594,0.34377807
22954,0.00023795725,0.0011539186,0.9542381,3.2413533e-05,0.00027769443,0.0021031532,0.041956756
22955,0.2795421,0.0018049544,0.029921645,0.0017960762,0.0891431,0.19075128,0.4070409
22956,0.18928784,0.029757459,0.0020202743,0.00090847816,0.07271084,0.19081974,0.5144954
22957,0.2894431,0.031256985,0.039518297,0.0001664029,0.12926933,0.20926586,0.30108008
22958,0.11206925,0.01812512,0.0032009613,0.00044274295,0.0386657,0.4211089,0.40638736
22959,0.0009881211,0.0007636931,0.865098,4.945782e-05,0.0009939261,0.0019879916,0.13011874
22960,0.16398396,0.0067855758,0.002208165,0.0018533649,0.008906807,0.28495282,0.5313093
22961,0.00025273,0.0014297129,0.96154743,2.835457e-05,0.000191434,0.0013753977,0.03517493
22962,0.0023474074,0.038507435,0.10444337,0.00032509005,0.007217912,0.30497503,0.5421838
22963,0.17912552,0.0077143484,0.025797851,0.0032991485,0.060392227,0.32021096,0.40345988
22964,0.0037383384,0.0005788502,0.0006276278,0.8167848,0.0056483755,0.008038864,0.16458316
22965,0.022507474,0.013878498,0.0008929214,0.00032513065,0.017795483,0.4144092,0.5301913
22966,0.072226554,0.007904596,0.0016392549,0.0015116934,0.0051186914,0.45172417,0.45987502
22967,0.015039409,0.037861254,0.3245684,0.00034177894,0.031390652,0.11614714,0.4746514
22968,0.25582895,0.0063993484,0.0020791034,0.00035081292,0.0741087,0.16800575,0.49322727
22969,0.2795387,0.0018017119,0.00067921804,0.00026018918,0.011476698,0.2712847,0.4349588
22970,0.017879006,0.0055342326,0.001026188,0.00033265937,0.01837678,0.33697814,0.619873
22971,0.009024372,0.0016755256,0.037111044,0.0023195676,0.004927718,0.1582871,0.78665465
22972,0.00023696302,0.00091228925,0.94908005,2.7857217e-05,0.00023342676,0.0013770866,0.048132364
22973,0.14151356,0.00893873,0.0004292451,0.000388886,0.0047643804,0.44809064,0.3958745
22974,0.7925167,0.00043745167,0.0028792634,4.4746197e-05,0.046422534,0.032390535,0.12530881
22975,0.022604,0.0018813094,0.0012099545,0.004258642,0.063886516,0.25418058,0.651979
22976,0.0027129606,0.00086337747,0.00049852324,0.8260368,0.0059995907,0.00893221,0.1549565
22977,0.25214037,0.0007502642,0.0011145152,0.0006790896,0.004066372,0.3811706,0.36007875
22978,0.00041585774,0.0002401703,0.946404,4.6345518e-05,0.00031435254,0.0008904647,0.05168883
22979,0.0009262309,0.0002795247,0.95502967,3.729983e-05,0.00031772142,0.0008433179,0.042566255
22980,0.3537114,0.003834962,0.0038822286,3.729766e-05,0.014536463,0.10171811,0.5222795
22981,0.008309705,0.37112552,0.0015399882,0.0003580889,0.00400974,0.25541514,0.3592418
22982,0.00031353428,0.0018134615,0.9492785,3.7271966e-05,0.00033784338,0.001785769,0.04643368
22983,0.013650157,0.004185533,0.11762178,0.022208955,0.03446937,0.30628088,0.50158334
22984,0.21790925,0.0072092074,0.026978085,9.944769e-05,0.017736813,0.24046183,0.4896054
22985,0.10386626,0.02787711,0.004272206,7.174937e-05,0.048649196,0.15319213,0.66207135
22986,0.02496386,0.057841413,0.0656047,0.00013378228,0.011292435,0.10921609,0.7309478
22987,0.014571441,0.00516852,0.00050939264,0.0022058513,0.0065080873,0.71366674,0.25737002
22988,0.00024959518,0.0009453487,0.9560779,2.7791732e-05,0.00019616337,0.0013469857,0.041156296
22989,0.034098066,0.58771133,0.0004830162,0.00010255957,0.0025554528,0.16510992,0.2099397
22990,0.043642204,0.38848007,0.0010289211,0.0044273525,0.010957386,0.27155703,0.27990705
22991,0.0896413,0.6906992,0.0002834437,7.1609255e-05,0.0025819167,0.043339983,0.1733826
22992,0.062365726,0.07630859,0.02612889,0.00028463642,0.008723226,0.3392097,0.4869793
22993,0.006171876,0.0010720249,0.0027360332,0.00089913723,0.005832931,0.22311997,0.7601681
22994,0.0022329884,0.04160176,0.056884255,0.0044105086,0.011220855,0.28692347,0.5967262
22995,0.06775304,0.2566483,0.0010679088,0.00062444806,0.002190107,0.39014703,0.28156918
22996,0.018947631,0.00071990263,0.0012213935,0.85025275,0.0044531957,0.019119123,0.10528594
22997,0.08223439,0.056310672,0.06908485,0.0010451284,0.027463846,0.34332815,0.42053294
22998,0.0024592539,0.090996735,0.0016158988,0.0006479978,0.007585615,0.42254198,0.47415254
22999,0.16983071,0.020585159,0.006518749,0.00010041002,0.2715187,0.17797816,0.3534681
23000,0.020338457,0.8328686,0.0017407233,2.5618885e-05,0.0030429596,0.03011771,0.11186593
23001,0.008766807,0.011877552,0.0009128221,0.00040111635,0.0023165657,0.35731846,0.61840665
23002,0.0025947173,0.005931652,0.003951151,0.56256294,0.012679042,0.14198686,0.27029362
23003,0.026894884,0.73254526,0.00051368313,2.8469882e-05,0.0015942523,0.09297687,0.14544661
23004,0.00020374758,0.0010822868,0.96876365,2.5727419e-05,0.0002209749,0.0012304039,0.028473169
23005,0.0010921857,0.00027423236,0.9591274,3.7540267e-05,0.00031579006,0.0007219168,0.038430955
23006,0.11905955,0.0020701748,0.06482424,0.00038862135,0.022177678,0.3260962,0.46538353
23007,0.0029748608,0.0009140795,0.0008263598,0.82483906,0.0031936395,0.011055464,0.1561966
23008,0.024834836,0.48426276,0.00062060566,0.001110493,0.014496749,0.23005086,0.2446237
23009,0.035779208,0.00082207395,0.00084418623,0.0021216422,0.005610224,0.5201736,0.434649
23010,0.0002977385,0.001658683,0.945416,3.5076868e-05,0.00027112733,0.001676171,0.05064523
23011,0.0026530577,0.013219715,0.09525962,0.0003702351,0.007821122,0.2523587,0.62831753
23012,0.011003845,0.08367395,0.0009239808,0.0019663854,0.007678319,0.31174535,0.58300817
23013,0.0013167822,0.0003563595,0.90543306,4.4639135e-05,0.00053713645,0.0010720945,0.09123995
23014,0.056399208,0.28526813,0.00069586106,0.0013124547,0.0051019965,0.40857956,0.24264283
23015,0.0005835582,0.00037858362,0.8761359,6.5177715e-05,0.0005016234,0.0013568648,0.12097835
23016,0.41018727,0.017531851,0.019756993,0.0002868685,0.03962099,0.24405995,0.2685561
23017,0.0330326,0.02924058,0.050030783,0.00019165626,0.093405545,0.14744294,0.64665586
23018,0.009630368,0.00061425683,0.00034937036,0.00039995965,0.0028789763,0.7533828,0.23274426
23019,0.24595518,0.0011843396,0.0030022988,0.002671279,0.0033475133,0.46568683,0.27815256
23020,0.009902987,0.39421424,0.0007901398,0.000746358,0.0031592525,0.24445903,0.3467279
23021,0.13462266,0.01849022,0.0007722393,0.00024612242,0.0031520932,0.33022338,0.5124933
23022,0.09782247,0.002603794,0.0024457956,0.0015423342,0.011792692,0.56278276,0.3210101
23023,0.021880936,0.0071302173,0.0073994226,0.0005160602,0.0046273177,0.36463532,0.5938107
23024,0.16307849,0.012949874,0.007413926,9.983424e-05,0.1983845,0.16167146,0.4564019
23025,0.09332904,0.009252249,0.0013743815,0.0010104909,0.017556792,0.40514666,0.47233042
23026,0.29776552,0.02055068,0.0014803277,0.00025027504,0.013800437,0.18353127,0.4826215
23027,0.07816209,0.0004083655,0.0006676261,0.00054126425,0.0043874737,0.57220554,0.3436277
23028,0.00019742604,0.00087825814,0.960359,2.4063069e-05,0.00022416597,0.0012275993,0.037089527
23029,0.023018805,0.018217,0.0015568495,0.0009552269,0.008617247,0.6290856,0.3185493
23030,0.00023405123,0.0015032364,0.9567485,2.796983e-05,0.00023899636,0.0013505735,0.039896745
23031,0.005002345,0.13280864,0.0030878498,0.00013018222,0.011210782,0.40599537,0.4417648
23032,0.28532466,0.0030803876,0.00057541946,0.0017089781,0.0100178495,0.33130595,0.36798674
23033,0.001665822,0.081748664,0.19585954,0.003365263,0.0071860673,0.24714924,0.46302545
23034,0.00024005439,0.0011787046,0.9662488,2.8330795e-05,0.00021395233,0.0012342733,0.030856036
23035,0.04331493,0.06578576,0.030772809,0.00020880115,0.042168748,0.4019647,0.4157843
23036,0.17115603,0.012247553,0.011125661,0.00013265302,0.27110484,0.15503268,0.37920055
23037,0.010001706,0.0067078536,0.26213452,0.012231859,0.023367729,0.2068574,0.47869894
23038,0.00031445714,0.0011160985,0.93960315,6.292046e-05,0.00034318498,0.0017227248,0.056837425
23039,0.00722775,0.0009904898,0.0004102102,0.0005718788,0.0020815472,0.6280588,0.36065936
23040,0.0015858329,0.021212706,0.78763795,0.00024881496,0.0016293621,0.026380178,0.16130514
23041,0.002224006,0.008293508,0.0020992723,0.0013757816,0.008753807,0.5408168,0.4364368
23042,0.00027097526,0.0015253796,0.9350306,3.709556e-05,0.0002707877,0.0018691338,0.060996026
23043,0.17665742,0.06933539,0.019014329,0.00014616225,0.09774972,0.09255747,0.5445395
23044,0.020464636,0.013116808,0.067382194,0.005976495,0.013338786,0.3910831,0.488638
23045,0.00066649663,0.000229467,0.9556399,3.5253623e-05,0.00041563506,0.0007247013,0.042288717
23046,0.0028284388,0.033464562,0.015007599,0.0021085406,0.034773044,0.3740425,0.53777534
23047,0.09703603,0.0004648701,0.00045688456,0.0011764024,0.0072739036,0.63596267,0.25762928
23048,0.0017321042,0.030642638,0.08075312,0.00091151166,0.008531279,0.37396958,0.50345975
23049,0.0006653719,0.00047747354,0.8630978,6.5931396e-05,0.00056208734,0.0014425784,0.13368869
23050,0.20537224,0.013720105,0.0019373237,0.00010197283,0.0040380163,0.2718202,0.50301015
23051,0.031209417,0.014870379,0.0011956628,0.0016807693,0.09781498,0.5273108,0.325918
23052,0.059167124,0.090538226,0.0101824,8.825887e-05,0.1352853,0.11906578,0.5856729
23053,0.1032913,0.004910569,0.0005841662,0.00041189083,0.0017804996,0.63057476,0.25844678
23054,0.011742799,0.00851415,0.5247763,0.00096481043,0.0037863194,0.102859706,0.34735587
23055,0.004173402,0.006526915,0.0017513249,0.00030290667,0.005356356,0.30745703,0.67443204
23056,0.0014872169,0.030744705,0.0017373726,0.004778602,0.038655445,0.4137671,0.50882953
