id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21016,0.0027210417,0.002885738,0.047721986,0.0016515532,0.009002302,0.3257157,0.6103017
21017,0.02851365,0.049684845,0.031828612,0.0007286363,0.019765155,0.4172304,0.4522487
21018,0.23802947,0.001808499,0.00058057235,0.0022889276,0.014160001,0.40934455,0.333788
21019,0.0002299719,0.0011414113,0.95987505,3.1086824e-05,0.00020819728,0.001203531,0.037310798
21020,0.018325698,0.007741623,0.0043472815,0.00046916018,0.0049139247,0.45597953,0.5082228
21021,0.03416242,0.10290037,0.0063607683,0.0003431981,0.098447524,0.18490832,0.5728774
21022,0.0016395864,0.0014901572,0.70028144,0.00015280067,0.0011860807,0.03236473,0.26288518
21023,0.20626229,0.009492211,0.001738958,0.00026302936,0.0014595749,0.3215746,0.45920932
21024,0.0043263505,0.0018037201,0.00085092563,0.00044320847,0.0055937553,0.571946,0.41503596
21025,0.16650659,0.0026055798,0.003254736,0.0006514912,0.38605896,0.09105546,0.3498672
21026,0.3438994,0.013565031,0.014580484,0.0001662274,0.0545739,0.18604147,0.38717356
21027,0.0066961534,0.0036222301,0.0021423048,0.75467485,0.006344947,0.028381113,0.19813849
21028,0.11871734,0.017670633,0.001772624,0.00090155174,0.028725235,0.088808954,0.7434037
21029,0.24734281,0.015861068,0.018375343,0.00046566981,0.10279986,0.27742258,0.33773267
21030,0.22269547,0.0015331195,0.0008509,0.0029089733,0.018765284,0.30647206,0.44677424
21031,0.00030926304,0.0014193305,0.9427602,4.378392e-05,0.0003148137,0.0015288948,0.053623628
21032,0.15377237,0.003789526,0.019437764,0.0008464883,0.029780429,0.39472935,0.3976441
21033,0.0003037577,0.0014797879,0.9369438,3.977771e-05,0.0003105086,0.0015187828,0.05940362
21034,0.062436968,0.08168748,0.049840603,0.00025150424,0.014586309,0.40877694,0.38242024
21035,0.12846383,0.006960093,0.07128972,0.00030913515,0.008904782,0.5051029,0.27896956
21036,0.3093658,0.00095456885,0.0004961823,0.0022199494,0.005650377,0.44313833,0.23817478
21037,0.042647783,0.034140356,0.001287814,0.0006873324,0.008086862,0.60724306,0.30590677
21038,0.0024197737,0.007818481,0.7133971,9.532797e-05,0.0010662866,0.0110272765,0.26417586
21039,0.0015710854,0.7176786,0.00047354746,0.00013819835,0.0025259962,0.08911201,0.18850064
21040,0.21717396,0.00054953655,0.0010266303,0.00053771574,0.010686639,0.388966,0.38105956
21041,0.0012586471,0.049284328,0.0047052195,0.0018216377,0.01194536,0.46849474,0.4624901
21042,0.0043970756,0.6888572,0.00067389425,6.30305e-05,0.0070195445,0.12232492,0.17666431
21043,0.19004187,0.01213113,0.0023055007,0.00019253307,0.012694486,0.30166608,0.4809684
21044,0.00028089236,0.0017654891,0.95050913,3.9683993e-05,0.0002854867,0.0025136073,0.04460562
21045,0.23378223,0.004162338,0.0004785668,0.0038029235,0.0027631824,0.48911536,0.26589537
21046,0.008420887,0.0009260776,0.0012478059,0.7875741,0.0025817354,0.029004741,0.1702446
21047,0.185874,0.008980593,0.027408574,0.00101618,0.0428269,0.39919433,0.3346994
21048,0.00027574482,0.00016590739,0.95624703,2.5908681e-05,0.00026804005,0.0012650219,0.041752506
21049,0.011729259,0.0049566245,0.0009755166,0.0075827385,0.01563866,0.17666908,0.7824482
21050,0.035556745,0.10474216,0.2317122,0.00012426621,0.021661151,0.1881732,0.4180303
21051,0.00034059412,0.0014089515,0.9532639,3.7056732e-05,0.00034349403,0.002094584,0.04251143
21052,0.03357874,0.0006744926,0.8387671,0.00013107948,0.005569178,0.0045865476,0.11669277
21053,0.3778365,0.006000546,0.0015828016,0.0002046913,0.0017809449,0.14049816,0.47209632
21054,0.025981212,0.49912053,0.0009158076,0.002384403,0.002442007,0.20236377,0.26679233
21055,0.050912492,0.4964918,0.0014486627,0.0003855324,0.0025069467,0.19085641,0.25739816
21056,0.23942521,0.0005184243,0.00083581667,0.00078064646,0.011650578,0.41357705,0.33321226
21057,0.14470197,0.004546296,0.027407078,0.009474512,0.030979902,0.29599968,0.48689055
21058,0.12472082,0.0013892102,0.0005881406,0.00033799428,0.0078030042,0.48502544,0.3801354
21059,0.11948296,0.009730148,0.07896909,0.0073628225,0.0315762,0.22130743,0.5315714
21060,0.03839568,0.00090777996,0.0014636155,0.00019993987,0.002008259,0.36207825,0.59494644
21061,0.016874949,0.22378407,0.00069797516,0.00015917377,0.0061375527,0.25091743,0.50142884
21062,0.3089407,0.0051514558,0.0010164662,0.00037443626,0.09381005,0.120867796,0.46983916
21063,0.114111476,0.023741914,0.017011594,0.006079393,0.06784933,0.21218266,0.5590236
21064,0.483377,0.0007894766,0.0014816499,6.5424545e-05,0.006948282,0.15409124,0.35324684
21065,0.2720512,0.0057783783,0.008754973,0.027142048,0.058040768,0.10447569,0.5237569
21066,0.0050697876,0.8506928,0.0007812726,2.3757264e-05,0.0023959812,0.04332954,0.09770678
21067,0.041062314,0.0026414653,0.002294564,0.00013725825,0.016369529,0.36977538,0.56771946
21068,0.07468088,0.023529865,0.0018290943,0.000103132086,0.008648681,0.3845728,0.50663555
21069,0.0003677368,0.0013245129,0.927979,4.2306932e-05,0.0003617046,0.0020273612,0.067897424
21070,0.3529815,0.0150906565,0.0029916426,0.00011315688,0.14296779,0.16192555,0.3239297
21071,0.013341844,0.0029235866,0.00385799,0.058940064,0.022456294,0.2104363,0.6880439
21072,0.0013426068,0.02341729,0.00064987247,0.000348713,0.0020592096,0.66322035,0.30896196
21073,0.00096083386,0.00022338895,0.97047913,3.965011e-05,0.00030843023,0.0006496347,0.02733899
21074,0.01141688,0.00036719142,0.00063042465,0.0005149693,0.0033425144,0.7287138,0.25501427
21075,0.0007437285,0.001962144,0.8180144,0.000110632274,0.0010146694,0.007634132,0.17052032
21076,0.20212159,0.029948639,0.0024603982,8.9975125e-05,0.014670042,0.28005525,0.47065413
21077,0.32401103,0.007966376,0.0011535832,0.00010359212,0.009092885,0.25264353,0.40502903
21078,0.14202613,0.0072519733,0.0005863148,0.0002057884,0.0050670602,0.48957968,0.3552831
21079,0.057753164,0.021730267,0.00068261405,0.0014788372,0.010080934,0.6068213,0.30145285
21080,0.00095553487,0.00039856444,0.93693566,5.6882996e-05,0.0005561426,0.0008986406,0.060198598
21081,0.26388055,0.0011521919,0.0010433736,0.00026234248,0.0036035096,0.29231668,0.43774128
21082,0.002892673,0.017374795,0.049906004,0.0009350254,0.004624558,0.35699436,0.5672726
21083,0.0015662116,0.08870789,0.34433982,0.00051064906,0.005679466,0.18605143,0.37314454
21084,0.011676173,0.003850752,0.0009583895,0.0009342516,0.003669881,0.5511042,0.42780635
21085,0.003660303,0.00658974,0.0013005763,0.0012294446,0.0104354005,0.27417684,0.7026077
21086,0.0011171496,0.5487592,0.0010540939,0.00055520155,0.0065154033,0.18988565,0.2521133
21087,0.002674704,0.10675699,0.7027344,0.0001780031,0.0024969743,0.030635273,0.15452361
21088,0.00028560378,0.0009239008,0.9489729,4.4365446e-05,0.00026192484,0.001428279,0.048083
21089,0.05581162,0.00061887625,0.00072351826,0.0009271492,0.0041715726,0.7667504,0.17099684
21090,0.0038403326,0.039177556,0.4214222,0.0002487879,0.0037592913,0.124487124,0.4070648
21091,0.042282064,0.7137881,0.000221088,0.00031794587,0.0018884283,0.08492703,0.15657535
21092,0.0043776184,0.00043990687,0.0012098063,0.8233417,0.003084897,0.009167774,0.15837838
21093,0.06469736,0.012123078,0.007458045,0.01467177,0.010142012,0.4559364,0.43497127
21094,0.17103037,0.0216328,0.028522508,0.0008389925,0.15749031,0.20449686,0.4159881
21095,0.0099609485,0.006608211,0.00089141796,0.00033251583,0.0019794407,0.5850237,0.39520374
21096,0.04990032,0.010333837,0.0021878702,0.00082530157,0.0017308188,0.4505012,0.4845206
21097,0.00021654046,0.0007752985,0.9658722,2.9654517e-05,0.00018257086,0.0011244722,0.031799145
21098,0.00025700778,0.0010217776,0.95398545,3.4544733e-05,0.00023506353,0.0013466557,0.04311943
21099,0.015528001,0.07374673,0.0013725525,0.00048196202,0.038522676,0.41539454,0.45495352
21100,0.08728302,0.01302587,0.029261488,0.0020591344,0.03549685,0.3186178,0.5142559
21101,0.040595878,0.07198596,0.06384396,0.0003599345,0.021390075,0.39751327,0.4043109
21102,0.0033090888,0.0035568678,0.000947551,0.0019386485,0.01182509,0.5106658,0.46775696
21103,0.2206252,0.004044121,0.009758862,7.1948016e-05,0.02837292,0.10714581,0.6299812
21104,0.10842052,0.0882839,0.005646162,0.00010178625,0.01172437,0.47379357,0.31202963
21105,0.12738626,0.0003314382,0.0021828106,0.009837718,0.031066088,0.5007346,0.328461
21106,0.045176666,0.5090323,0.0008218098,0.0005244287,0.0096970545,0.2160026,0.21874514
21107,0.0020112214,0.007931,0.0007079266,0.0005049157,0.0041563944,0.48286742,0.50182116
21108,0.002298383,0.46786427,0.0015226152,0.00032539843,0.002380768,0.26555526,0.2600534
21109,0.00047554282,0.0019522121,0.9225503,6.025524e-05,0.00050952827,0.002907818,0.07154438
21110,0.25865954,0.016734725,0.019423991,0.00025183565,0.027118219,0.39621544,0.28159624
21111,0.1816602,0.0007902978,0.00216999,0.0004891008,0.01983171,0.37721,0.4178487
21112,0.0015720295,0.115757585,0.2016703,0.00021399316,0.0064962134,0.17986345,0.4944265
21113,0.105188,0.0007576366,0.0007994556,0.0014200297,0.0035683424,0.64724916,0.24101739
21114,0.0069621135,0.30876318,0.0012756612,0.00011336928,0.0053366004,0.42043483,0.2571142
21115,0.16626886,0.010594897,0.00079529855,0.000362887,0.008949892,0.31469542,0.4983327
21116,0.00023277101,0.0008581525,0.967477,3.5712765e-05,0.00020884651,0.0012290006,0.02995848
21117,0.27267805,0.017174987,0.015521494,0.0002003336,0.06685786,0.31190616,0.31566116
21118,0.043523956,0.014807905,0.0006350287,0.0008348393,0.030327369,0.37166888,0.53820205
21119,0.46980852,0.0015706553,0.0017439427,6.4873086e-05,0.036689546,0.10416497,0.38595748
21120,0.001515327,0.0096577685,0.0006884979,0.0006028479,0.0037706902,0.656536,0.32722893
21121,0.025239851,0.0028687983,0.027839854,0.45287535,0.012775928,0.070772655,0.4076276
21122,0.00026579562,0.0015987542,0.95065737,3.3584638e-05,0.0002689336,0.001392992,0.045782574
21123,0.2139665,0.0012613687,0.0014843631,0.000998853,0.006728006,0.27166542,0.50389546
21124,0.00024141095,0.0011052149,0.95489854,3.5554564e-05,0.00024802217,0.0013710572,0.042100277
21125,0.03865039,0.03239963,0.010439285,0.00020792217,0.008405359,0.27652845,0.6333689
21126,0.09532169,0.35202506,0.0050772275,0.00223406,0.007918048,0.09996212,0.4374618
21127,0.260455,0.021490248,0.0006442043,0.0005206893,0.0047297888,0.382086,0.33007404
21128,0.0062431013,0.027977273,0.071372576,0.033713017,0.025815481,0.36557475,0.4693038
21129,0.011812367,0.04196072,0.13747708,0.00014761086,0.0028109283,0.091195524,0.7145958
21130,0.11509333,0.56285155,0.00046394882,0.0002629566,0.0044003716,0.078104146,0.2388237
21131,0.0012300253,0.34738135,0.0701144,0.00074625824,0.006412482,0.036478106,0.5376374
21132,0.008135736,0.015765045,0.002740107,0.0007868321,0.013875554,0.2584858,0.7002109
21133,0.14021835,0.006044701,0.0040224213,0.06850699,0.08701905,0.11945313,0.57473534
21134,0.0027407466,0.005033237,0.0008173408,0.00049805216,0.0051606223,0.58301944,0.40273055
21135,0.00031110126,0.00082023256,0.9566291,3.92995e-05,0.00024684955,0.001592502,0.040360697
21136,0.15307441,0.0011139351,0.0005238669,6.816642e-05,0.0037699323,0.49599272,0.3454569
21137,0.32673836,0.004459561,0.010451566,0.00016218623,0.017502762,0.30926108,0.33142444
21138,0.052734476,0.37122717,0.000742921,0.00012987223,0.010537706,0.32169908,0.2429288
21139,0.021288645,0.02171064,0.03152863,0.00070084695,0.005174996,0.64107186,0.27852437
21140,0.020338267,0.0007488623,0.0010038646,0.00027451565,0.0018497454,0.5760091,0.3997756
21141,0.000500246,0.0018656425,0.9519324,3.3632892e-05,0.00031078787,0.0019662555,0.043391068
21142,0.002023862,0.0065176543,0.4259221,0.0004234759,0.0031136007,0.082243845,0.47975543
21143,0.06470196,0.0074717817,0.05126082,0.04940037,0.035311464,0.41878343,0.3730702
21144,0.046518724,0.0021333923,0.0013374613,0.5961907,0.022034027,0.17181812,0.15996759
21145,0.0022740678,0.039915804,0.058044475,0.0024491004,0.008136325,0.4194846,0.46969575
21146,0.05642816,0.06745716,0.13348673,0.00092648243,0.035954267,0.29468057,0.41106668
21147,0.005506057,0.001015098,0.0008316867,0.00038991024,0.0024110887,0.46445101,0.52539515
21148,0.11724409,0.0033977786,0.38289902,0.00020620295,0.008734761,0.054822583,0.4326955
21149,0.102643885,0.00051658356,0.0008269346,0.00029633543,0.003795409,0.6257065,0.26621437
21150,0.19396423,0.29861763,0.00053258124,0.00044143316,0.008996357,0.08621723,0.41123053
21151,0.022466164,0.009681777,0.0019391355,0.0001543635,0.016789824,0.39479643,0.5541723
21152,0.040870395,0.005543921,0.0005884936,0.0005888579,0.004517659,0.63999075,0.3079
21153,0.001957831,0.02438594,0.061601426,0.0014405884,0.009698152,0.35355905,0.547357
21154,0.018174501,0.3391808,0.0006997652,0.00057269924,0.004365505,0.337343,0.29966366
21155,0.0006028977,0.0049420875,0.8760444,0.00013153354,0.0015413932,0.012594676,0.104142964
21156,0.0057016043,0.0006736123,0.0011440177,0.7769093,0.0043367944,0.013471687,0.1977631
21157,0.0041556847,0.00040310557,0.00058376236,0.8073931,0.0024126794,0.009415227,0.17563649
21158,0.124277495,0.13498868,0.0036626544,0.0002362495,0.0178775,0.28994197,0.42901543
21159,0.04875532,0.052078992,0.038357258,0.0002205361,0.020654725,0.4754088,0.3645244
21160,0.0139366295,0.027803209,0.0011745705,7.4509975e-05,0.0021314574,0.47909978,0.4757799
21161,0.6552564,0.0004294713,0.0013014171,0.00013216246,0.06339924,0.03850107,0.24098016
21162,0.0066576195,0.0015510779,0.0026126606,0.834129,0.0046597724,0.022720419,0.12766951
21163,0.1006244,0.16048548,0.00095468905,0.003653995,0.006736396,0.43394774,0.2935973
21164,0.055562418,0.0022244176,0.00069657294,0.0007059302,0.005296022,0.52154815,0.4139665
21165,0.00038507,0.0025560486,0.923525,4.094499e-05,0.00025872185,0.002170501,0.0710638
21166,0.0121308435,0.00082621485,0.00049502455,0.00082458596,0.0027410625,0.7780358,0.20494646
21167,0.26557207,0.10093691,0.002948263,9.52786e-05,0.023972102,0.26822352,0.3382519
21168,0.0004722159,0.0019334661,0.931216,4.117097e-05,0.00028332215,0.0020504694,0.0640033
21169,0.00028467018,0.00114772,0.96886414,2.777844e-05,0.00019138154,0.001879698,0.027604554
21170,0.18260415,0.1965472,0.0012539616,0.00027043585,0.0043537174,0.18773772,0.42723277
21171,0.4823159,0.0010289783,0.008009936,0.000101443446,0.019210342,0.23195381,0.25737956
21172,0.12076171,0.007055855,0.0018443012,0.0003713084,0.0018142333,0.4456887,0.42246386
21173,0.055833686,0.58181673,0.00048569715,0.00061356084,0.008262803,0.09255291,0.26043457
21174,0.00021800233,0.00025486495,0.9533513,2.5664041e-05,0.00021038807,0.0013120781,0.044627625
21175,0.050194357,0.0016623818,0.0030479038,0.0036649876,0.027736193,0.1391736,0.7745206
21176,0.088888824,0.007176993,0.021182671,0.029104492,0.031413846,0.12629767,0.69593555
21177,0.0027430058,0.017814532,0.026839577,0.0039323196,0.011332821,0.398782,0.53855574
21178,0.00029819767,0.0017356278,0.9448651,3.7363025e-05,0.0002770391,0.0020805355,0.05070598
21179,0.019678539,0.22908598,0.0007045181,0.00048380622,0.0015833386,0.46182176,0.28664201
21180,0.0018918609,0.00024602393,0.96640676,4.3099033e-05,0.00064222614,0.0007422679,0.030027783
21181,0.026397415,0.07398797,0.080261394,0.00022659334,0.035444453,0.28470042,0.49898177
21182,0.0052698124,0.014079587,0.00089635974,0.0006082817,0.0040319175,0.35137522,0.62373877
21183,0.000320031,0.00018547018,0.9699533,4.4050594e-05,0.0002200082,0.0007086803,0.028568374
21184,0.16816904,0.01887675,0.022476485,0.0021873536,0.02753294,0.29510844,0.465649
21185,0.37346646,0.0040373495,0.012723137,0.00015228937,0.053849332,0.2428336,0.3129378
21186,0.009507912,0.7708266,0.0009659322,3.592753e-05,0.0013311264,0.07226808,0.14506438
21187,0.058995344,0.0019739503,0.0017928735,0.00013360837,0.00760416,0.57845676,0.3510433
21188,0.00022826887,0.0010509916,0.9617993,3.2400738e-05,0.00021383878,0.0012347762,0.03544042
21189,0.242109,0.0057768854,0.0012681542,0.00020818415,0.0073447134,0.3159934,0.42729965
21190,0.0009450141,0.046231125,0.14794227,0.0016416279,0.0038642066,0.32498202,0.47439376
21191,0.07338542,0.014404561,0.0005041334,0.00028188957,0.0036815212,0.37211543,0.535627
21192,0.087742515,0.00036795784,0.00075088313,0.0021412876,0.006879909,0.54452443,0.35759303
21193,0.121843204,0.021204347,0.03580516,0.0018222613,0.035250086,0.37850764,0.4055673
21194,0.06371181,0.002642886,0.0006371795,0.00014633591,0.0033225194,0.5139447,0.41559464
21195,0.17931983,0.0019395847,0.0017415831,0.00073878636,0.0035030725,0.49460828,0.31814894
21196,0.0014736243,0.0042747487,0.009059513,0.0076765753,0.008261424,0.36598942,0.6032647
21197,0.03663274,0.09808516,0.0077305427,0.08293955,0.020191146,0.21414714,0.54027367
21198,0.16142552,0.0010486314,0.0011886064,0.00011328492,0.0029693986,0.14158142,0.69167316
21199,0.00032143889,0.001357684,0.9492768,3.356812e-05,0.00028391456,0.0017827913,0.046943758
21200,0.0023301705,0.059306826,0.039305963,0.1779989,0.021141734,0.124872,0.5750444
21201,0.04093998,0.0075394674,0.005333928,0.26625484,0.037265643,0.09277967,0.54988647
21202,0.0017273894,0.025189603,0.0654609,0.0062958007,0.011562699,0.38798824,0.5017753
21203,0.08645658,0.6595008,0.00042278037,5.531701e-05,0.0052395775,0.06866388,0.179661
21204,0.33707312,0.011304627,0.023300216,0.00020542217,0.024006221,0.28304318,0.32106724
21205,0.003971803,0.015870092,0.0099336,0.0003170033,0.007698594,0.45850033,0.5037086
21206,0.0011002854,0.00020776299,0.9568658,5.2228297e-05,0.0005117195,0.00084078964,0.04042145
21207,0.19118112,0.07482562,0.004602256,0.00050439744,0.023280462,0.32723868,0.3783674
21208,0.00050510536,0.0036178639,0.84733725,0.00017854618,0.0014708829,0.015540539,0.13134977
21209,0.016293095,0.0045702043,0.045154203,0.042716645,0.011061804,0.40380841,0.4763957
21210,0.065782495,0.5739519,0.0005013002,0.0001063189,0.008125271,0.06534554,0.2861872
21211,0.066071585,0.0051228777,0.00070294616,0.00039583998,0.0052556004,0.54915166,0.37329954
21212,0.011306998,0.016428897,0.016560473,0.0013003891,0.008524057,0.5823967,0.36348248
21213,0.46983528,0.007253549,0.06699678,0.00010264454,0.08517388,0.06991341,0.30072454
21214,0.0018001157,0.3446053,0.017459815,0.00036110575,0.0056372415,0.18579265,0.44434378
21215,0.0016854965,0.06579722,0.004191328,0.0010255233,0.008813933,0.4512248,0.4672617
21216,0.10386818,0.008873285,0.00065683824,0.00069032295,0.0071619386,0.44875002,0.42999947
21217,0.01873415,0.013897776,0.04891812,0.0013119518,0.024241349,0.2487453,0.6441514
21218,0.050292842,0.0054837973,0.09353698,0.00086879666,0.019672066,0.23978643,0.5903591
21219,0.0020620015,0.8600938,0.00023615603,1.6241875e-05,0.0010742065,0.043985303,0.09253248
21220,0.010038571,0.0020686858,0.0008492056,0.0050904066,0.03815605,0.40665343,0.53714365
21221,0.0404824,0.0004648957,0.00066240784,0.00023870103,0.0018921782,0.66763055,0.28862888
21222,0.17456585,0.0006286848,0.0023234002,0.002419079,0.014942225,0.56576484,0.23935588
21223,0.001288805,0.00031361272,0.9371202,6.1009818e-05,0.00064016995,0.0010309762,0.059545286
21224,0.3963373,0.0010614534,0.0006656953,6.677539e-05,0.0071874736,0.3079263,0.28675506
21225,0.112397164,0.6326998,0.0008774767,4.0541734e-05,0.0060949917,0.058601666,0.18928838
21226,0.00051622733,0.00019254019,0.9358298,7.7526354e-05,0.0005055264,0.0014328972,0.0614456
21227,0.089743234,0.005494123,0.0015836756,0.00033261368,0.0019039991,0.55240256,0.34853977
21228,0.19825484,0.006897903,0.0010460262,0.0009305066,0.025411239,0.36757112,0.39988837
21229,0.00930945,0.0040586167,0.0017525427,0.55788267,0.00361743,0.030532788,0.39284644
21230,0.00023998505,0.0010004118,0.9528557,3.1650172e-05,0.0002168773,0.0013323802,0.044323027
21231,0.22239216,0.003139172,0.008658342,0.00046967206,0.35696933,0.04569722,0.3626741
21232,0.0002888691,0.0012137638,0.93757486,3.5608933e-05,0.00030267995,0.0015782334,0.059005905
21233,0.003309616,0.03534022,0.0009575216,0.002775303,0.0078030545,0.6080939,0.34172034
21234,0.40929347,0.005373377,0.035379738,0.00015587412,0.058194138,0.08356506,0.40803835
21235,0.0015707392,0.010629573,0.0011054768,0.00045101572,0.004536653,0.47849205,0.50321454
21236,0.044438604,0.05074657,0.009595752,7.9284066e-05,0.0097704,0.15126635,0.734103
21237,0.0940599,0.12163034,0.0008266365,0.0001919576,0.006537004,0.42650068,0.35025355
21238,0.082814194,0.5028938,0.00079782255,6.815348e-05,0.018817829,0.16495559,0.22965264
21239,0.001004039,0.00027541092,0.9434274,5.658585e-05,0.00067393656,0.0009904827,0.053572282
21240,0.00058923487,0.001687132,0.701755,0.00020537083,0.0011770123,0.055536646,0.2390496
21241,0.0027275525,0.022006467,0.0795736,0.0111559,0.011974476,0.42105716,0.45150486
21242,0.0002691616,0.0018688393,0.9354197,4.5143777e-05,0.00032764085,0.0016941903,0.060375337
21243,0.02394265,0.02056068,0.0010948594,0.0007749273,0.0073422333,0.5958115,0.3504732
21244,0.001111069,0.010956773,0.00080730225,0.0012870817,0.005149512,0.43762138,0.54306686
21245,0.2681053,0.009352594,0.0013622888,0.00029570045,0.0020191146,0.19521844,0.52364653
21246,0.12181531,0.008306937,0.0059003853,0.00018338716,0.017579969,0.19112723,0.6550868
21247,0.028915852,0.02635794,0.0018017162,9.601054e-05,0.0040592174,0.40463915,0.5341301
21248,0.0014379459,0.046055075,0.07779385,0.0037129084,0.008112731,0.36116368,0.50172377
21249,0.30288863,0.0060419766,0.00057112897,0.0003090712,0.017156499,0.22253637,0.45049635
21250,0.13619792,0.19300392,0.0009158026,0.00014324572,0.012898068,0.28303942,0.37380162
21251,0.41599792,0.024372041,0.0007971313,6.5384695e-05,0.007101021,0.15640251,0.39526397
21252,0.009643667,0.060325697,0.032091547,0.00045348078,0.04302683,0.37407246,0.48038635
21253,0.00077707274,0.00021181657,0.96744484,4.268263e-05,0.00049588236,0.000675797,0.030351762
21254,0.48681256,0.0011401637,0.0007927897,0.0008140537,0.0068288804,0.21283741,0.2907741
21255,0.00043472042,0.0003586271,0.92302275,7.386202e-05,0.00035014816,0.0011669492,0.07459303
21256,0.007116202,0.015520919,0.003998472,0.0012791475,0.016833443,0.40300092,0.55225086
21257,0.03560977,0.0087506035,0.057785112,0.04420005,0.030922666,0.39320117,0.42953065
21258,0.09394604,0.0031904299,0.0010089948,0.000239576,0.011422314,0.37066028,0.5195324
21259,0.0035088721,0.03102852,0.020664824,0.0017577485,0.006510407,0.49932572,0.43720388
21260,0.34654737,0.02241714,0.0022067912,0.0001409731,0.10121756,0.13745302,0.39001715
21261,0.0024228997,0.02706411,0.03225277,0.001764932,0.0058869794,0.503982,0.42662627
21262,0.048747662,0.4710029,0.0007504439,0.00034842815,0.0064600017,0.13601227,0.33667824
21263,0.013288582,0.0083402395,0.10853106,0.0033254088,0.018089084,0.42222455,0.42620108
21264,0.08016555,0.004824905,0.0032916411,0.31999362,0.012265464,0.26577723,0.31368163
21265,0.49290732,0.0006874383,0.0022596011,6.246425e-05,0.02137548,0.07826058,0.4044472
21266,0.0002549228,0.00095172884,0.95951545,3.5357352e-05,0.00022549614,0.0016112538,0.03740596
21267,0.020491792,0.0019184407,0.0013544668,0.01048182,0.007904853,0.33501342,0.6228352
21268,0.3775167,0.011583677,0.029234633,0.00013386986,0.031562395,0.19350448,0.3564642
21269,0.0004627661,0.0020803188,0.9349324,6.791478e-05,0.00046711852,0.0028837998,0.05910571
21270,0.19451101,0.0018131511,0.00089240086,0.0007141954,0.007493892,0.41493034,0.37964502
21271,0.00030125005,0.0011429198,0.9395491,3.9720984e-05,0.00032843556,0.0017960129,0.056842607
21272,0.00062941626,0.0011690401,0.6711053,0.000109463384,0.00075859635,0.0031666234,0.3230616
21273,0.40800193,0.0019892373,0.0042207846,0.0001329924,0.29183203,0.07877663,0.21504645
21274,0.29089078,0.010032243,0.018373385,0.00021386301,0.16546047,0.12342013,0.39160913
21275,0.032315623,0.00042638433,0.00060640473,0.0013022212,0.0020780698,0.8024401,0.16083123
21276,0.037813574,0.0056475736,0.0019207507,0.00256157,0.008830676,0.5224798,0.42074606
21277,0.13445738,0.00046317594,0.00052308274,0.0011209784,0.0022514989,0.67589146,0.18529247
21278,0.24832876,0.0012086314,0.0006746561,9.844482e-05,0.0048055495,0.35959226,0.38529167
21279,0.09205677,0.04092511,0.00092802907,0.0010063394,0.0056873155,0.5319266,0.32746986
21280,0.034868084,0.027487827,0.026334733,0.00014583011,0.01059116,0.326236,0.57433635
21281,0.009260132,0.015950838,0.7201702,0.000160549,0.0059303087,0.022735989,0.22579196
21282,0.00019202969,0.0009829693,0.9731101,2.9356821e-05,0.00023044509,0.0010483962,0.024406668
21283,0.0008287398,0.019432336,0.69059914,7.944404e-05,0.00063031085,0.01900955,0.26942056
21284,0.030462269,0.013882839,0.082371525,0.00025763328,0.0328796,0.21532294,0.62482315
21285,0.070266165,0.00077962154,0.0004001961,0.0009637778,0.008347133,0.69378185,0.22546124
21286,0.074552976,0.00061880465,0.0005825513,0.00023350625,0.0049061934,0.6488417,0.27026424
21287,0.056562092,0.00075495703,0.00068809866,0.1649584,0.015784916,0.19948293,0.56176865
21288,0.0020257575,0.92472553,0.001946228,1.3873163e-05,0.0009379858,0.017442008,0.05290862
21289,0.008520168,0.059474207,0.0009619971,0.0007265701,0.010142528,0.47842154,0.44175297
21290,0.008036598,0.047727533,0.0348861,0.0017096222,0.018047566,0.42856073,0.46103182
21291,0.049908962,0.014583,0.22264366,0.005153498,0.036148906,0.2542783,0.4172837
21292,0.07525065,0.024789382,0.0011616633,0.006596049,0.021630485,0.5112723,0.35929954
21293,0.0020760223,0.036325775,0.1400577,0.0013647405,0.010795213,0.26145744,0.5479231
21294,0.07422234,0.076225035,0.085800625,0.00039120417,0.09064204,0.2606433,0.41207543
21295,0.0011895524,0.015311921,0.00046862962,0.00032814988,0.0025588053,0.58167845,0.3984645
21296,0.12700492,0.0103964,0.014741947,0.00022020156,0.013037344,0.544728,0.2898712
21297,0.027186366,0.19162673,0.0045441166,0.00013552739,0.026107872,0.25541878,0.49498063
21298,0.08059317,0.009346989,0.03231882,0.00038961243,0.012306397,0.5964104,0.2686346
21299,0.0015701175,0.030387511,0.053459395,0.00051933894,0.01531481,0.45350653,0.4452423
21300,0.36634937,0.005306561,0.029788498,0.00017221384,0.01961489,0.3220127,0.25675583
21301,0.001542521,0.033697233,0.07265362,0.00021074072,0.004619575,0.50887084,0.37840545
21302,0.0005345317,0.0016191427,0.94032466,5.004892e-05,0.0004134945,0.0021390936,0.054919075
21303,0.11322987,0.5582408,0.0055941483,7.223263e-05,0.015625834,0.03343318,0.27380398
21304,0.03534421,0.012470189,0.0015548146,0.00015964359,0.036212604,0.41259456,0.501664
21305,0.0005111452,0.00029287662,0.9253219,6.448228e-05,0.00040078606,0.0011098118,0.07229907
21306,0.083328046,0.030063113,0.00084811036,0.0034523103,0.03590301,0.451847,0.3945584
