id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20986,0.054400127,0.010292159,0.0012105508,0.004017621,0.019478735,0.5721393,0.33846146
20987,0.00584301,0.8424617,0.0004931088,2.606454e-05,0.0018503884,0.056956105,0.09236955
20988,0.015341433,0.00058907975,0.0007735642,0.021686334,0.005089023,0.44717026,0.5093503
20989,0.0732463,0.013544237,0.0007589933,0.00038488497,0.0037947427,0.5940816,0.31418929
20990,0.056122106,0.018384444,0.0018490355,0.010536642,0.060305085,0.41251343,0.4402893
20991,0.022987474,0.4278872,0.01837526,9.808157e-05,0.019768836,0.10790279,0.40298033
20992,0.03295557,0.005084976,0.00080404064,0.0004694054,0.0032647285,0.5962968,0.3611245
20993,0.09592327,0.006398185,0.0021942956,0.0016578893,0.34503186,0.1890914,0.35970306
20994,0.0006917673,0.4881298,0.0016480798,0.0018036069,0.004270088,0.20430496,0.29915172
20995,0.0020684109,0.008281768,0.7108554,0.00019576798,0.0032527333,0.02101948,0.25432634
20996,0.2332801,0.056803614,0.0008058782,0.00016866287,0.011198582,0.37506586,0.32267734
20997,0.07602709,0.0022817203,0.12340692,0.012650316,0.028656492,0.30499512,0.45198235
20998,0.6149943,0.00031371418,0.0023338322,0.00011783561,0.07426295,0.06421773,0.24375963
20999,0.014294552,0.0036218353,0.0043037008,0.00041505674,0.048152607,0.41397417,0.5152381
21000,0.116200015,0.0069132983,0.00079086743,0.0004121532,0.0068192543,0.5435379,0.32532647
21001,0.045851152,0.002772684,0.00084518275,0.00064121146,0.0020871654,0.64275,0.3050526
21002,0.24639954,0.0036733078,0.022496564,0.00053925393,0.011201358,0.29730085,0.4183892
21003,0.00023443099,0.0007262683,0.97030276,3.6508176e-05,0.00017284504,0.0009953459,0.027531829
21004,0.0028418351,0.033718005,0.038399,0.00027118556,0.0020835234,0.28356585,0.63912064
21005,0.016175793,0.0101786945,0.04250773,0.0015317417,0.024892408,0.3839226,0.520791
21006,0.079100594,0.0020316383,0.0016281068,0.005257077,0.011815928,0.52380455,0.37636212
21007,0.02106487,0.007461019,0.02293036,0.00010556549,0.0076094004,0.13207124,0.80875754
21008,0.059782535,0.040508244,0.023972102,0.00034292202,0.023800364,0.53201145,0.31958237
21009,0.001683055,0.01211431,0.0043447334,0.54275775,0.015633278,0.17540148,0.2480653
21010,0.047278278,0.0035955855,0.0007756527,0.0022332398,0.0038789744,0.55411315,0.38812518
21011,0.13603708,0.0013182485,0.00091187574,0.00018450274,0.009078831,0.47540075,0.37706867
21012,0.047572773,0.12613143,0.008284262,0.00020272087,0.10278029,0.3483258,0.36670274
21013,0.045238305,0.0030073524,0.00057190366,0.00036331924,0.005929486,0.5790594,0.36583027
21014,0.0071457964,0.045518287,0.004095514,0.00013020798,0.0040438008,0.42714345,0.51192296
21015,0.0018771118,0.011113066,0.22020939,0.00068109535,0.006493447,0.19954547,0.5600804
21016,0.0028367036,0.0027585095,0.041689686,0.0015515395,0.0082976725,0.33331454,0.60955137
21017,0.023611035,0.049097613,0.026358495,0.0007539505,0.018125294,0.4267475,0.45530605
21018,0.24143079,0.0019009456,0.0006296363,0.0016872382,0.012748046,0.3957606,0.34584272
21019,0.00024793818,0.00095295504,0.96406144,3.928343e-05,0.00018797208,0.0010266299,0.0334838
21020,0.018315146,0.007539947,0.004264509,0.00051032845,0.005283212,0.44569096,0.5183959
21021,0.028653193,0.10921203,0.007202113,0.0005264,0.08107417,0.18064414,0.59268796
21022,0.0013443255,0.0011509273,0.7496941,0.00015644186,0.0011844486,0.026281362,0.2201885
21023,0.21462326,0.008815419,0.0019263875,0.0002252478,0.0013937036,0.30763143,0.4653845
21024,0.0045343745,0.0016250284,0.0008829357,0.00043562503,0.0056050257,0.5795238,0.40739322
21025,0.17857297,0.002386662,0.0024141297,0.00068280054,0.41450718,0.07764974,0.32378653
21026,0.34946504,0.011286291,0.012815815,0.00017217123,0.05444244,0.1800521,0.3917662
21027,0.0056539224,0.0032866353,0.0016111826,0.77423036,0.006617936,0.026222767,0.18237716
21028,0.11652953,0.020988517,0.0018704317,0.00058292446,0.028017169,0.08790535,0.7441061
21029,0.26125818,0.012887231,0.018610533,0.0005185971,0.09940951,0.2625201,0.34479582
21030,0.23014571,0.0015661758,0.00070910744,0.002576987,0.015351095,0.29384053,0.45581037
21031,0.00032306093,0.0013157713,0.9434834,5.1282062e-05,0.00026753283,0.0013700768,0.053188898
21032,0.15334693,0.003830583,0.019773947,0.0006868885,0.028814755,0.4051497,0.38839725
21033,0.0003204227,0.001466597,0.9335332,5.027535e-05,0.0002767775,0.0013885082,0.062964186
21034,0.06589129,0.082294695,0.04367437,0.0002428704,0.012221961,0.42925718,0.36641765
21035,0.13015401,0.0059852246,0.05461394,0.00029832317,0.009137312,0.52962273,0.2701884
21036,0.28719196,0.00083086774,0.00050595513,0.0020057387,0.0042747017,0.461641,0.24354976
21037,0.044061773,0.032621708,0.0012760145,0.0006164394,0.006676003,0.6110351,0.30371293
21038,0.0026467775,0.007129413,0.6869,0.0001250819,0.0011784524,0.012305698,0.28971446
21039,0.0014949436,0.7283985,0.0005196881,0.00011224295,0.0023062904,0.08612855,0.1810398
21040,0.2327169,0.00048502625,0.0009661835,0.0005092405,0.013367514,0.38302362,0.3689315
21041,0.0011486912,0.050087,0.0057460275,0.002235155,0.009566299,0.47950652,0.4517103
21042,0.0034217418,0.6935612,0.00083103165,7.595603e-05,0.0076709692,0.11573633,0.17870282
21043,0.18858941,0.011767497,0.0020953598,0.00020153019,0.011466723,0.30239874,0.48348066
21044,0.00032729714,0.0014991522,0.95053625,4.8836635e-05,0.0002532564,0.0024419206,0.044893313
21045,0.21773542,0.004345518,0.00061907974,0.004678814,0.0026171422,0.48275846,0.28724557
21046,0.006552212,0.0008111572,0.0011203688,0.79853314,0.0023530533,0.027262405,0.16336769
21047,0.19905443,0.008407638,0.024814084,0.0009301688,0.03747776,0.40999568,0.31932032
21048,0.00029833612,0.00012368005,0.9603358,2.8678407e-05,0.0002615741,0.000912774,0.03803918
21049,0.012426884,0.005288395,0.00079455663,0.0071640345,0.015041995,0.1691829,0.79010123
21050,0.0394053,0.092181884,0.22817744,0.00017933412,0.016480919,0.19203888,0.4315363
21051,0.0003279028,0.0012625278,0.95392036,4.670429e-05,0.00032672973,0.0016132045,0.042502575
21052,0.041458186,0.00073485135,0.82094544,0.00016041662,0.007132372,0.005043623,0.12452508
21053,0.38979888,0.0053478978,0.0015412708,0.00015413237,0.0017518426,0.12478968,0.47661635
21054,0.02551042,0.48024288,0.001129854,0.002676714,0.0024265216,0.2283335,0.2596801
21055,0.045484122,0.49871317,0.0015642666,0.00030977145,0.002866183,0.18045442,0.27060807
21056,0.23826444,0.00047218284,0.00090579846,0.0006052228,0.0129144555,0.41153938,0.33529854
21057,0.12844346,0.004514354,0.02415998,0.007345781,0.03160389,0.29622963,0.5077029
21058,0.13807575,0.0015604035,0.0006627857,0.00027855838,0.0071155946,0.4724849,0.379822
21059,0.11362811,0.010774706,0.09728528,0.007499412,0.036947187,0.22162147,0.51224387
21060,0.041387837,0.00096520194,0.0015731414,0.00022931721,0.0020136938,0.37236202,0.58146876
21061,0.015732588,0.2321074,0.0006392691,0.00014089393,0.0067775943,0.24025981,0.50434244
21062,0.3191433,0.005217969,0.0010248094,0.00031340332,0.09385655,0.11610594,0.464338
21063,0.116177365,0.025988594,0.013670364,0.0059464355,0.070458844,0.22913478,0.53862363
21064,0.50340676,0.0007209775,0.00119646,6.280521e-05,0.005996554,0.14424197,0.34437445
21065,0.2849797,0.00497808,0.009401213,0.021147761,0.06165649,0.10714616,0.51069057
21066,0.004848746,0.8527909,0.00072697253,2.8743134e-05,0.0023018941,0.04036883,0.09893396
21067,0.038353104,0.002677339,0.0023734965,0.00015926904,0.013815322,0.37632346,0.566298
21068,0.0668933,0.023873512,0.0016267234,0.00012811746,0.008209228,0.39444086,0.5048283
21069,0.00041743333,0.0012853253,0.9193142,5.759398e-05,0.00034445687,0.0017652633,0.07681574
21070,0.36706522,0.01262722,0.002422896,0.00014037894,0.13744637,0.1629193,0.31737864
21071,0.012989135,0.002890272,0.0038420612,0.050163146,0.024767676,0.23246913,0.6728786
21072,0.0012719522,0.022009809,0.0005954477,0.00030572884,0.0017745727,0.67471266,0.2993298
21073,0.001138297,0.00021149236,0.9726585,4.3152646e-05,0.00033117612,0.0005599355,0.025057487
21074,0.0108602885,0.00031424282,0.0005799436,0.0005006578,0.0028311918,0.748043,0.23687074
21075,0.00080807606,0.0019535022,0.82479435,0.00013428062,0.0009767638,0.0076768734,0.16365612
21076,0.20857035,0.033715826,0.0032302653,0.00010093915,0.017322397,0.26196048,0.4750998
21077,0.32097268,0.008392132,0.0011088484,0.00010037468,0.007976125,0.26300627,0.3984436
21078,0.14279833,0.0079071745,0.0006396282,0.00017750927,0.0052957074,0.4911218,0.35205993
21079,0.052290626,0.020681135,0.0005871063,0.0012770455,0.010052949,0.62193465,0.29317647
21080,0.0011808432,0.00042608046,0.94210285,6.471835e-05,0.00052403746,0.0008984615,0.05480308
21081,0.27434802,0.0010648688,0.0007870161,0.0002442951,0.00349432,0.2798946,0.44016692
21082,0.002501189,0.016564947,0.05224664,0.00075030094,0.004888585,0.33990216,0.58314615
21083,0.0014090126,0.09183703,0.3908378,0.0006696615,0.0048305443,0.15063596,0.35978004
21084,0.010930888,0.0033925537,0.0009733661,0.0010083206,0.0033245287,0.5533797,0.42699063
21085,0.003782418,0.008953453,0.0015652387,0.001088202,0.01124218,0.25090724,0.7224612
21086,0.0009302395,0.56535643,0.0010137185,0.00084243313,0.0047703357,0.17931063,0.24777621
21087,0.0024606574,0.11585043,0.69698787,0.00026053636,0.0026240957,0.0324988,0.14931756
21088,0.00030661683,0.0008158836,0.9505688,5.092858e-05,0.00024283786,0.0012496556,0.046765357
21089,0.050142746,0.00051382853,0.0006472572,0.000707772,0.003412234,0.77470946,0.16986671
21090,0.003275211,0.04126953,0.41071662,0.00036430763,0.0038116483,0.11901397,0.4215487
21091,0.04444823,0.71049374,0.00020257905,0.00030363942,0.0021659906,0.0854925,0.15689336
21092,0.004575536,0.00042287278,0.0009781093,0.814282,0.0032987497,0.007841097,0.16860157
21093,0.06467472,0.011391188,0.008104058,0.015690768,0.010144938,0.4831638,0.4068305
21094,0.17410634,0.020145213,0.025194542,0.0008259696,0.15112661,0.19726,0.43134138
21095,0.0094787795,0.006781573,0.0010821546,0.00031616577,0.0015466468,0.5752571,0.40553755
21096,0.048646346,0.008928025,0.003246905,0.0008492167,0.001754575,0.46872854,0.46784642
21097,0.00021931181,0.0006840914,0.97056544,3.6050544e-05,0.00016803306,0.00094236044,0.027384685
21098,0.00027242835,0.00087027467,0.958355,4.1746454e-05,0.00021148018,0.0012063788,0.03904275
21099,0.015337051,0.08129671,0.0012737884,0.0004453578,0.03718821,0.41352054,0.45093837
21100,0.08692062,0.012892697,0.030489363,0.0019646327,0.04379035,0.33579397,0.48814836
21101,0.043311454,0.06838544,0.06828472,0.00040789554,0.023386626,0.42711127,0.36911255
21102,0.003216922,0.0033845762,0.00077037327,0.0019402836,0.011765671,0.52212715,0.45679495
21103,0.17382383,0.0034960343,0.006823547,6.780409e-05,0.01791014,0.08653434,0.71134436
21104,0.10817814,0.08650269,0.0059923404,0.00015720793,0.011782749,0.4571153,0.33027157
21105,0.12325981,0.0003148685,0.0018543167,0.009483464,0.02962971,0.4916685,0.3437893
21106,0.04160859,0.5128605,0.0008743825,0.00042218625,0.01024286,0.20686962,0.22712189
21107,0.0016981604,0.0065649254,0.000635476,0.0004457139,0.0043258835,0.47484997,0.51147985
21108,0.00222112,0.4553194,0.0017992479,0.00031235116,0.0023657326,0.2695757,0.26840648
21109,0.00051700126,0.0019086014,0.9216856,8.20349e-05,0.0005249257,0.0026222132,0.072659604
21110,0.27425966,0.01241269,0.018104445,0.0002391053,0.021523135,0.39551887,0.27794212
21111,0.166022,0.0008445084,0.002354934,0.0005117538,0.016622486,0.38005868,0.4335856
21112,0.0013256953,0.122952715,0.20179474,0.0003449549,0.0068328795,0.15678573,0.5099633
21113,0.100853115,0.0006698218,0.00088084454,0.0019672592,0.0037810714,0.64405173,0.24779624
21114,0.005768324,0.330785,0.0012936769,0.0001300332,0.0050061946,0.40801972,0.24899709
21115,0.16855665,0.011092885,0.00081871805,0.00035965233,0.008687306,0.3017885,0.50869626
21116,0.0002508386,0.0007485855,0.9703255,4.1985546e-05,0.00021190158,0.0011404821,0.02728061
21117,0.27740586,0.013352853,0.013421427,0.0002466864,0.06358761,0.3162197,0.3157659
21118,0.051758166,0.01666657,0.0006553166,0.00090011174,0.03216219,0.37783045,0.5200272
21119,0.49843565,0.0015427391,0.001746491,7.357351e-05,0.034959316,0.09536523,0.36787707
21120,0.0013604976,0.00852101,0.00056894537,0.00044071148,0.003324922,0.6469005,0.33888352
21121,0.022011643,0.00276594,0.022078216,0.49709308,0.014687591,0.06056355,0.38079995
21122,0.00031139483,0.0015358878,0.9514022,4.8443962e-05,0.00026751167,0.0012805182,0.04515403
21123,0.2256264,0.0011551431,0.0012802308,0.0009489795,0.0047586146,0.28478256,0.48144808
21124,0.00027948382,0.0010251127,0.955317,4.5429395e-05,0.00022997518,0.0012927108,0.041810267
21125,0.03796541,0.030571269,0.009492057,0.00018034279,0.008943001,0.2787718,0.6340761
21126,0.093026,0.3537413,0.004364176,0.0023867802,0.009200266,0.11127381,0.42600772
21127,0.29002398,0.023821821,0.0006855373,0.00053700904,0.004433106,0.37320784,0.30729067
21128,0.005955814,0.029067999,0.06591665,0.034439873,0.030555137,0.35845575,0.47560874
21129,0.016219607,0.046724144,0.1893254,0.00019696922,0.0034840566,0.10389115,0.64015865
21130,0.111537196,0.57219094,0.00041607633,0.00015957662,0.0038009738,0.07847713,0.23341808
21131,0.0011152915,0.3000456,0.072206974,0.00082100986,0.007260417,0.0357353,0.5828154
21132,0.0077896067,0.01740885,0.0025567801,0.0006261842,0.016454445,0.26152226,0.6936419
21133,0.1492716,0.0058934735,0.004513278,0.07451902,0.09028327,0.100994356,0.574525
21134,0.0022058603,0.005741375,0.0008359572,0.00046869655,0.004599769,0.57407784,0.41207048
21135,0.00030872543,0.00077179377,0.96134686,4.5696313e-05,0.00022902609,0.0013549129,0.035943065
21136,0.13910833,0.0011824444,0.0006015572,7.233451e-05,0.003342797,0.49840775,0.35728478
21137,0.3224131,0.0036546225,0.010262825,0.00019939533,0.014713777,0.32417575,0.32458052
21138,0.050347745,0.37534547,0.00070650433,0.00016599742,0.0105179725,0.31338915,0.24952711
21139,0.02017547,0.01911239,0.031709615,0.0005766737,0.0054880455,0.6393551,0.28358275
21140,0.020946566,0.0006510285,0.001128225,0.0002501875,0.001630128,0.57171226,0.4036817
21141,0.00057121215,0.001779687,0.95419,4.578074e-05,0.00030953222,0.0016706411,0.041433174
21142,0.0017709027,0.006264639,0.46824723,0.000623411,0.003284915,0.07455396,0.44525498
21143,0.059599116,0.007498099,0.05160345,0.041468143,0.03522015,0.44138065,0.36323035
21144,0.040218316,0.001871079,0.0013845557,0.64369625,0.021529889,0.14410734,0.14719258
21145,0.0021581617,0.0363405,0.054606643,0.0024283666,0.0070519326,0.43750545,0.4599089
21146,0.05723505,0.070560776,0.1407138,0.000804043,0.04262229,0.27201596,0.41604805
21147,0.005903334,0.0009910858,0.00090585323,0.00042518377,0.0022559254,0.45903996,0.5304787
21148,0.10841456,0.003393812,0.37101927,0.0002905414,0.010894227,0.064235136,0.44175246
21149,0.09940659,0.00041654415,0.0009727975,0.00027352796,0.003528278,0.64749634,0.24790587
21150,0.17996338,0.319287,0.00049418985,0.0003435245,0.008274166,0.08098716,0.4106507
21151,0.0193357,0.009550259,0.0018671221,0.00014553258,0.01658304,0.3877047,0.5648137
21152,0.043328412,0.004578941,0.00060892286,0.00064006256,0.005594816,0.6491697,0.29607907
21153,0.0016826976,0.022806222,0.05798751,0.0014480066,0.009764118,0.3613334,0.5449781
21154,0.01777206,0.325676,0.00064256636,0.0006647797,0.0037734958,0.3434199,0.30805117
21155,0.0006920968,0.0048909225,0.87606966,0.00019705719,0.0015926966,0.012069116,0.10448841
21156,0.0047503775,0.0006760155,0.0011346015,0.7989067,0.003989476,0.011053974,0.17948884
21157,0.004235891,0.00045882197,0.000718138,0.8030429,0.0027295514,0.009450262,0.17936437
21158,0.13528636,0.14380713,0.0038873989,0.00022997065,0.018263742,0.27535254,0.4231729
21159,0.043352723,0.053752683,0.03736659,0.0002631767,0.02527593,0.47463593,0.36535302
21160,0.013655377,0.02489548,0.00094132236,8.4902e-05,0.0017841682,0.49545723,0.4631815
21161,0.676507,0.0003893975,0.001283213,0.00011818016,0.066955775,0.03571307,0.21903346
21162,0.0068338444,0.0013265497,0.0021571033,0.848738,0.0041759713,0.018121975,0.118646584
21163,0.10040202,0.15777603,0.0008550141,0.0033805338,0.0069023655,0.42699105,0.30369306
21164,0.05315164,0.0024847088,0.0006794497,0.00061663,0.0042129173,0.541404,0.39745063
21165,0.00044492754,0.0027556948,0.91135025,6.6369445e-05,0.00029653605,0.0020954497,0.08299081
21166,0.011670754,0.000692098,0.0005104788,0.00066866534,0.002432756,0.7805828,0.20344248
21167,0.2604231,0.109188385,0.0024036316,0.00012184096,0.02325776,0.27582633,0.32877898
21168,0.00045945603,0.0021467004,0.9356082,5.526245e-05,0.00030290178,0.0019238477,0.059503652
21169,0.00026816738,0.0009844932,0.9738442,3.358362e-05,0.00017399498,0.0012936877,0.023401888
21170,0.16982313,0.24064492,0.0010171302,0.00035391972,0.0042340453,0.18451777,0.39940906
21171,0.48172444,0.0009021715,0.007547495,0.0001273168,0.020801751,0.22844714,0.2604497
21172,0.117773734,0.0075806277,0.0024391334,0.00036700227,0.00197019,0.43333843,0.4365309
21173,0.062328998,0.57517946,0.0005068271,0.0006065822,0.008773224,0.08660344,0.26600143
21174,0.0002527384,0.00022532504,0.9596785,2.9782399e-05,0.00020255451,0.0010966212,0.03851439
21175,0.038522627,0.0018569225,0.0024450212,0.0037998306,0.027310707,0.13018945,0.79587543
21176,0.07725872,0.007219398,0.024314217,0.048393816,0.03778254,0.14424385,0.66078746
21177,0.0023803283,0.017085128,0.024043236,0.0041643246,0.011391282,0.3999504,0.5409853
21178,0.0003506584,0.0016897394,0.9406853,5.4210934e-05,0.0002786488,0.0020978388,0.054843657
21179,0.017736498,0.2236222,0.00073845114,0.00041579013,0.0014917292,0.46223193,0.29376334
21180,0.002091892,0.00027959188,0.97141147,4.782975e-05,0.00063059124,0.0007091509,0.024829522
21181,0.025895873,0.07388415,0.07846805,0.00029667775,0.032448277,0.28971714,0.49928987
21182,0.006666669,0.017273277,0.0012552328,0.0005711232,0.0059347395,0.34973297,0.618566
21183,0.00034407634,0.0001854562,0.9722444,5.1614825e-05,0.00022951003,0.0006211563,0.026323963
21184,0.17685881,0.018729879,0.019654026,0.0036806941,0.027655564,0.32621798,0.42720303
21185,0.3777051,0.0031230855,0.011129137,0.00017853889,0.04853939,0.24760018,0.31172457
21186,0.009664207,0.76594883,0.0010072605,3.7417143e-05,0.0013087203,0.06992547,0.1521081
21187,0.06581263,0.0020666972,0.0015936976,0.0001479007,0.006990157,0.5669335,0.35645542
21188,0.00024419714,0.0009238317,0.9649739,3.9395305e-05,0.00019450407,0.0010764492,0.03254764
21189,0.23359898,0.004972529,0.0011267394,0.00018810018,0.0070486465,0.3202937,0.43277135
21190,0.00090499944,0.048888154,0.15368773,0.0016147213,0.00391478,0.33346492,0.4575247
21191,0.07478984,0.014929668,0.00054009986,0.00021627442,0.003852996,0.37078425,0.53488684
21192,0.082346916,0.0004196049,0.0010188711,0.0023568936,0.0059078997,0.55420905,0.3537408
21193,0.12356976,0.019656602,0.032914698,0.0018974649,0.036094964,0.38999188,0.39587468
21194,0.05763442,0.0019477048,0.00051482406,0.0001273164,0.0037156788,0.500946,0.43511415
21195,0.17420004,0.0017441022,0.0019210197,0.0006160759,0.0037311178,0.5154726,0.30231503
21196,0.0011753417,0.005063986,0.009428324,0.007412631,0.01115418,0.3600252,0.60574037
21197,0.035194002,0.0987262,0.0084305275,0.08267098,0.018112214,0.19641624,0.56044984
21198,0.15106669,0.0010376422,0.0011603875,9.532211e-05,0.002820023,0.13880637,0.7050136
21199,0.00034374293,0.0011169268,0.95124376,4.1862084e-05,0.00026788632,0.0015195678,0.045466315
21200,0.00215459,0.063087784,0.032787666,0.15270911,0.024363982,0.11583428,0.6090626
21201,0.0447041,0.007830809,0.005437408,0.27411547,0.040233783,0.09239971,0.53527874
21202,0.0017404878,0.025324771,0.05845839,0.005625304,0.010697101,0.40093935,0.49721456
21203,0.089121595,0.6402589,0.00038683313,6.965683e-05,0.0044319546,0.07359666,0.19213444
21204,0.3439709,0.009958031,0.019818503,0.00021847882,0.01794362,0.29257852,0.315512
21205,0.0037221254,0.017686874,0.010503003,0.000277215,0.009641443,0.46167198,0.49649736
21206,0.0012734786,0.00022276523,0.9609327,6.471213e-05,0.00043641363,0.00077504705,0.036294818
21207,0.18217887,0.07891976,0.004208581,0.00048314928,0.023803176,0.3184448,0.3919617
21208,0.0005324476,0.0037187163,0.8420867,0.00024132225,0.0013111758,0.01364507,0.13846448
21209,0.014713567,0.004576405,0.043533456,0.039718553,0.0093105165,0.38830084,0.49984664
21210,0.06468799,0.5736307,0.00044969752,0.00011445833,0.008200292,0.0628046,0.29011223
21211,0.06360262,0.00542121,0.0007658935,0.00038744177,0.0048178397,0.54395646,0.3810486
21212,0.011271755,0.014591724,0.01583545,0.0013754647,0.008593015,0.5764942,0.3718384
21213,0.47860903,0.0055139535,0.0695266,0.00010865175,0.088204764,0.06906311,0.28897396
21214,0.0015879343,0.3248976,0.017104203,0.00035504292,0.0051766965,0.18358193,0.46729663
21215,0.0016336939,0.06613111,0.0038280135,0.0011138252,0.007921999,0.4365077,0.48286372
21216,0.09760242,0.010843717,0.0008313734,0.0005912183,0.006439138,0.42907336,0.4546187
21217,0.017067457,0.012977233,0.049483683,0.001276197,0.025620304,0.24028262,0.65329254
21218,0.053541325,0.005259565,0.09102891,0.0006853631,0.018926326,0.21985766,0.6107009
21219,0.0018974554,0.8684282,0.00022227837,1.7920926e-05,0.0009410072,0.041809045,0.08668406
21220,0.008668156,0.0019297815,0.00084870635,0.004649534,0.03970925,0.38504446,0.5591501
21221,0.039051555,0.00043353098,0.0007200818,0.00023351496,0.0017892785,0.6713011,0.28647092
21222,0.17183253,0.0005264972,0.0020981184,0.0019598643,0.013694315,0.57201856,0.2378701
21223,0.0015268468,0.00029913415,0.9388183,6.639084e-05,0.00058180775,0.0009818536,0.05772565
21224,0.38842797,0.00097129587,0.0006028115,8.446273e-05,0.0072492915,0.31087834,0.29178587
21225,0.112833135,0.6273385,0.0007882783,4.9774822e-05,0.006500658,0.05491993,0.19756965
21226,0.00082714367,0.00021834097,0.93695545,0.000113216236,0.00056255236,0.0016557166,0.059667468
21227,0.08766348,0.005384426,0.002110529,0.00033303542,0.0016738032,0.57041925,0.33241552
21228,0.19048145,0.005959786,0.0009917009,0.00082312565,0.02431129,0.37486455,0.40256807
21229,0.008879289,0.004711208,0.0018367775,0.5936538,0.0038138793,0.02914311,0.35796192
21230,0.0002654841,0.0009845013,0.9561759,4.25551e-05,0.00020486477,0.0012768663,0.04104985
21231,0.2000976,0.0027843656,0.0068194186,0.00052288664,0.3890182,0.043121144,0.35763633
21232,0.00030589066,0.0011129025,0.93846506,4.7506368e-05,0.00024984003,0.0014039723,0.058414754
21233,0.0031575821,0.0410057,0.00080708147,0.0033951304,0.007196867,0.6142647,0.330173
21234,0.41942143,0.0044630193,0.03199043,0.00016880331,0.049656216,0.083241865,0.4110583
21235,0.0015590533,0.009678406,0.0011293375,0.00046321447,0.00452923,0.4712361,0.51140463
21236,0.040766094,0.05144393,0.010562894,0.000103594335,0.00983509,0.13970609,0.7475823
21237,0.10260172,0.11083659,0.00087511813,0.00020743877,0.005749502,0.43202114,0.3477085
21238,0.07700534,0.5058342,0.00077096565,9.6894015e-05,0.017533708,0.16666237,0.23209652
21239,0.001297245,0.00030553585,0.94031155,6.950005e-05,0.0005660357,0.00094937393,0.056500643
21240,0.0006009988,0.0016506776,0.71441025,0.0002574209,0.0010833137,0.051198803,0.23079853
21241,0.0024995734,0.020636898,0.08831865,0.010027613,0.011750128,0.4169142,0.4498529
21242,0.00032370572,0.0018365553,0.93089813,6.266931e-05,0.00033679814,0.0017285597,0.06481341
21243,0.024691565,0.018215362,0.0010846055,0.00078940374,0.0067357565,0.6017424,0.34674096
21244,0.00097518135,0.012931467,0.0008820046,0.0011890478,0.0046246606,0.42959845,0.54979914
21245,0.24314126,0.008994388,0.0015445008,0.00025731875,0.0022456707,0.19642535,0.5473915
21246,0.11529224,0.0075457906,0.0058228616,0.00013875896,0.015774807,0.18262339,0.67280215
21247,0.025781447,0.03346308,0.0016606463,9.2647875e-05,0.004243704,0.37862536,0.5561331
21248,0.0014647675,0.044924572,0.0746356,0.0033217864,0.0076835076,0.3547163,0.51325345
21249,0.30483326,0.0068535036,0.00053377583,0.00031802265,0.018260248,0.22248016,0.44672093
21250,0.13706473,0.18201254,0.0007035122,0.00015835208,0.012014337,0.28816843,0.37987816
21251,0.4360063,0.029391196,0.0008087858,6.587524e-05,0.0064073345,0.17047621,0.3568443
21252,0.008355657,0.06500901,0.032799598,0.00066583726,0.047651354,0.36793682,0.4775817
21253,0.000880554,0.0002281752,0.97379726,4.3134576e-05,0.00041375426,0.0005513376,0.024085753
21254,0.48416495,0.0010924292,0.001156911,0.0007982229,0.007894253,0.21061113,0.29428214
21255,0.00051887403,0.00037364507,0.9194238,8.269208e-05,0.00037077026,0.0010524164,0.07817786
21256,0.006548251,0.016771838,0.004399916,0.0012020495,0.0179814,0.38953254,0.563564
21257,0.03581662,0.009162931,0.047050938,0.046273876,0.034546487,0.3967855,0.43036363
21258,0.098514006,0.002653032,0.00091790233,0.00021140742,0.013794584,0.3672257,0.51668334
21259,0.0030773804,0.027834455,0.018358292,0.0015077612,0.0063814376,0.49650988,0.44633082
21260,0.35545087,0.020605015,0.0018665806,0.00017915301,0.11215637,0.12913816,0.38060382
21261,0.0024170922,0.02561279,0.031096136,0.0016236576,0.0066954903,0.50451607,0.42803878
21262,0.040926863,0.4974197,0.0007726005,0.0002969825,0.0056281993,0.12537965,0.32957608
21263,0.013468218,0.008287643,0.122241266,0.0030652513,0.01886102,0.41984054,0.41423604
21264,0.08053866,0.0044712476,0.0029767067,0.30774644,0.010512878,0.28130338,0.31245077
21265,0.46932688,0.00065407436,0.0021204096,7.3199706e-05,0.023278192,0.083005704,0.42154148
21266,0.0002934588,0.00095826935,0.9598851,4.9337847e-05,0.00023055449,0.001478296,0.037104953
21267,0.023076812,0.0023704597,0.0014648573,0.010435943,0.007274214,0.3441747,0.61120296
21268,0.37026957,0.009373177,0.029630478,0.00013473851,0.02555976,0.20460269,0.36042953
21269,0.00047584582,0.0016650392,0.9434053,7.467093e-05,0.0003839211,0.0021892563,0.051805932
21270,0.19936705,0.0015542282,0.000753485,0.00056659157,0.0071412995,0.40971586,0.38090146
21271,0.00032415037,0.0010378511,0.93873394,4.9183014e-05,0.00028068584,0.0016460019,0.05792814
21272,0.00089606154,0.0015256023,0.6281622,0.00015473425,0.000986197,0.003600622,0.36467466
21273,0.3938004,0.0014499947,0.004136639,0.0001627867,0.31493163,0.073373035,0.21214549
21274,0.28269956,0.009177404,0.01617616,0.00023961609,0.17096935,0.13324535,0.38749254
21275,0.031829856,0.0003778573,0.0006641165,0.0013843318,0.0019108215,0.80743325,0.15639982
21276,0.035722934,0.006163927,0.0017347678,0.002659101,0.008098212,0.5254106,0.42021045
