id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21967,0.21404128,0.0015074096,0.015051594,1.17444315e-05,0.0034778726,0.47679678,0.28911337
21968,2.9978335e-05,0.00018252143,0.954351,5.2055943e-06,1.9365603e-05,0.0003148684,0.04509701
21969,0.00012381916,0.0023824698,0.00018000844,1.9371864e-05,0.0010815279,0.5213387,0.47487405
21970,8.047846e-05,8.856236e-05,0.9443495,1.2932511e-05,2.8736007e-05,0.00014966114,0.055290047
21971,0.0025916342,0.5103262,6.592054e-05,3.745562e-05,0.0015966526,0.1860076,0.2993745
21972,0.5860265,0.00063160976,3.1469786e-05,1.5019359e-05,0.0002307065,0.056870803,0.35619405
21973,0.038757905,0.0039438354,0.00018199104,0.0004129241,0.0032818345,0.4171724,0.5362491
21974,0.09410686,0.004693103,0.006857478,6.359318e-05,0.04427164,0.604046,0.24596132
21975,0.005032119,3.9276078e-05,8.808007e-05,4.4854438e-05,0.00021966374,0.6015127,0.39306337
21976,0.00011797806,0.00017178364,0.97834784,1.0023861e-05,0.00012916086,0.00059499283,0.020628234
21977,0.31331912,0.00061223254,0.015533249,0.0022359134,0.012338533,0.121228375,0.5347326
21978,0.0014710624,3.474268e-05,2.0076135e-05,0.008335978,0.0018873459,0.49565294,0.49259782
21979,0.0031772412,0.00018417637,0.0021195773,0.48770052,0.00052970386,0.0068999818,0.49938878
21980,0.02340387,0.0012605469,4.372037e-05,9.047053e-05,0.0006412169,0.73688376,0.23767643
21981,0.22933061,0.0037060103,0.012042038,1.7834602e-05,0.12299341,0.14082214,0.49108794
21982,0.0125613995,0.00011284494,1.7262344e-05,2.2000138e-05,0.0016777511,0.6340759,0.35153297
21983,0.00025237302,0.0351142,0.11195926,0.0005963017,0.004093367,0.04869604,0.79928845
21984,0.08570213,0.00027611424,2.3203245e-05,3.3438046e-05,0.004030055,0.72226536,0.18766975
21985,0.9208886,0.00018828794,0.0008133507,9.314064e-06,0.026950203,0.0126886,0.03846168
21986,4.4987573e-05,0.8510902,0.00031321894,1.1573726e-05,0.0012046224,0.037821,0.1095145
21987,0.11324941,0.0007268459,0.00028107513,0.0038004762,0.0009991205,0.13037166,0.75057137
21988,0.04975211,0.09205557,0.00038500372,4.2422584e-05,0.00457159,0.42887464,0.42431873
21989,0.036261905,0.00017938405,8.938211e-05,3.5870104e-05,0.0088267345,0.14519526,0.80941147
21990,0.29383817,0.0016242764,0.0006346491,0.000761992,0.013827507,0.4792423,0.21007113
21991,0.20666866,0.0006588306,6.038743e-05,4.530748e-05,0.0065236064,0.057485826,0.72855735
21992,0.26713794,0.008523303,0.0042842627,2.7572454e-05,0.10685015,0.24198319,0.37119362
21993,1.8105888e-05,4.079439e-05,0.9888833,1.981492e-06,1.2025058e-05,0.00018729248,0.010856393
21994,0.00025133506,0.0001234029,0.887074,1.703874e-05,3.0539322e-05,0.0015931868,0.110910475
21995,3.929573e-05,8.8930305e-05,0.9723822,3.6581134e-06,8.310228e-06,0.0002239171,0.02725361
21996,0.0110382335,0.0004987077,9.430365e-06,1.4196133e-05,0.00021078181,0.87570804,0.112520605
21997,0.0185602,0.013143386,0.01370266,0.000104632476,0.011858287,0.43881497,0.5038159
21998,0.41059545,2.7977267e-05,2.7128886e-05,7.368234e-06,0.00023632412,0.12879959,0.46030614
21999,0.0011708837,0.0003848575,1.4257732e-05,8.650598e-06,0.0005001442,0.612846,0.38507527
22000,0.00010441304,0.06289649,0.0019843413,0.0064511634,0.0019467535,0.25669518,0.6699217
22001,0.001488503,0.027994031,7.981836e-05,0.00045653977,0.010973215,0.2227253,0.73628265
22002,0.2903942,6.25258e-05,6.6828055e-05,5.4739197e-05,0.013181626,0.42726254,0.26897755
22003,0.25075188,0.001395223,0.00013008498,3.8147697e-05,0.01275598,0.057435784,0.67749286
22004,0.05464801,0.0156342,0.36868566,2.3058437e-05,0.021827897,0.13860112,0.40058002
22005,0.010140018,8.369133e-05,1.0173206e-05,0.00011508535,0.00042443533,0.8160883,0.17313826
22006,0.02331727,0.25067145,6.3436055e-05,7.624933e-05,0.0018081329,0.052960485,0.671103
22007,0.2684418,0.00011557421,8.797958e-05,1.5832555e-05,0.0018666737,0.34217864,0.38729352
22008,0.0016521255,0.0014433861,0.0009384789,8.174133e-05,0.0012873971,0.5537974,0.44079936
22009,0.18378897,0.003810129,0.0022290237,6.540483e-05,0.0054903775,0.4293119,0.37530425
22010,0.022959244,0.2165964,2.0525615e-05,2.3547638e-05,0.0012191676,0.4962931,0.26288795
22011,0.0001499731,0.77220315,1.5733776e-05,2.834718e-06,5.150932e-05,0.020585816,0.20699091
22012,0.08995901,6.880037e-05,0.00056622096,0.0136437705,0.019379757,0.36934143,0.507041
22013,0.061664056,0.00055281486,0.000120042336,5.291348e-05,0.40228632,0.30831176,0.22701211
22014,0.035179887,0.0009712416,0.00024778245,3.451754e-05,0.0016138643,0.4511335,0.51081926
22015,0.116840824,0.0004391123,0.643628,0.00061868556,0.0029009455,0.10181942,0.13375288
22016,0.10428736,0.033082675,0.0028114612,7.656972e-05,0.0027417778,0.14950824,0.70749193
22017,1.787865e-05,2.7983575e-05,0.9923084,1.7717614e-06,1.1466182e-05,0.0005001812,0.007132362
22018,3.432703e-05,0.00034512705,0.96058583,4.6352716e-06,1.9056573e-05,0.00044257625,0.03856845
22019,0.02823407,0.03851588,0.00031370184,3.2108357e-05,0.03209792,0.18445347,0.7163529
22020,0.0005860198,0.00019678465,8.533649e-06,3.200062e-05,0.0012791986,0.289703,0.70819443
22021,0.0007162991,0.0001555974,4.6766418e-05,3.1244315e-05,0.024387462,0.26904857,0.70561403
22022,0.023385292,0.00022184687,4.1728053e-05,1.478259e-05,0.00025185692,0.09289935,0.88318515
22023,0.008956913,0.045445856,0.00032035736,0.0003508091,0.0035779525,0.18379225,0.7575559
22024,2.0991192e-05,4.3046613e-05,0.9841054,3.4625346e-06,1.43243215e-05,0.00019048998,0.01562219
22025,0.057639048,4.5155324e-05,5.6288754e-05,6.801164e-05,0.017839368,0.56189215,0.36246005
22026,0.013456338,0.0021211836,0.0009005422,0.0011401371,0.0008497423,0.33403105,0.647501
22027,0.100942545,0.002158042,0.006742325,3.4213226e-05,0.0077790334,0.64429694,0.23804694
22028,0.3351691,7.90019e-05,4.5188557e-05,3.5964e-06,0.00082044845,0.3749437,0.28893894
22029,0.032051068,0.001514358,0.00010618995,2.244332e-05,0.7935766,0.0076281205,0.16510117
22030,0.00041284304,0.095140934,0.29101652,0.00046284468,0.0021625427,0.2079389,0.40286538
22031,0.00014109582,7.106146e-05,0.94199526,8.950152e-06,3.613174e-05,0.00019337096,0.057554103
22032,2.822062e-05,3.587051e-05,0.9874165,5.34328e-06,2.0171581e-05,0.0004622315,0.01203181
22033,0.0013921299,0.0031529237,8.511846e-05,2.6919328e-05,0.004263717,0.6101049,0.38097426
22034,0.07422482,0.00012801746,1.8551187e-05,3.4914935e-06,8.268874e-05,0.035707604,0.8898348
22035,0.0012609403,6.345212e-05,2.5877329e-05,6.514087e-06,0.00070760713,0.43867645,0.5592591
22036,7.2940975e-06,1.2799563e-05,0.9978702,1.0583876e-06,5.625208e-06,6.148121e-05,0.0020415604
22037,0.015043234,0.00019582761,0.006939333,0.0066699535,0.0033201745,0.0552713,0.91256016
22038,0.00092711806,0.030835867,0.035384852,0.00015654461,0.003907798,0.6008445,0.32794333
22039,0.1390615,0.01358583,9.063836e-05,1.6390237e-05,0.006096847,0.36243784,0.47871095
22040,0.0016846411,0.19547243,0.0018464301,2.0263813e-05,0.1911327,0.31192926,0.2979143
22041,0.1683964,0.00045476676,8.093483e-05,0.000283082,0.017869141,0.17144483,0.6414708
22042,4.7932885e-05,5.9031594e-05,0.9783066,8.112096e-06,3.1274667e-05,0.00014378897,0.021403275
22043,0.0056740334,0.00030800572,5.5950113e-05,4.4547884e-05,0.009170771,0.24821743,0.7365293
22044,0.6298587,0.00038934,4.903968e-05,8.497869e-06,0.0009047484,0.091620125,0.2771696
22045,0.0519541,0.00016058494,1.3967644e-05,5.812444e-06,0.0006589504,0.7777143,0.16949223
22046,0.05972769,0.000108780674,0.00031254865,1.5876152e-05,0.007866842,0.048235044,0.8837332
22047,0.0064971503,6.888378e-05,1.5731404e-05,7.2996772e-06,0.0005293436,0.7140247,0.27885684
22048,0.17751285,0.070150055,9.570916e-05,1.4403625e-05,0.002559055,0.15115719,0.59851074
22049,0.054323677,0.062801205,0.00036967732,0.00013750546,0.00093200133,0.6204511,0.26098484
22050,3.4335302e-05,4.3798234e-05,0.98853856,5.14585e-06,1.6296775e-05,7.519264e-05,0.011286616
22051,0.0027517744,0.63513416,8.408448e-05,6.144648e-06,0.00013685509,0.029899303,0.33198765
22052,0.015406037,0.00033883136,2.2821529e-05,0.00020717573,0.00088263134,0.8316009,0.15154159
22053,0.74740684,7.210039e-05,0.00010557226,1.3176003e-05,0.010803262,0.09681529,0.14478372
22054,0.057657346,0.00011133087,2.7472566e-05,6.654095e-06,0.0008618689,0.14581078,0.7955246
22055,4.6793783e-05,0.00015139832,0.9846474,7.868262e-06,1.6863589e-05,0.0011181799,0.01401158
22056,0.27229372,0.0068243886,0.01011298,0.0003040078,0.009515337,0.33956805,0.3613815
22057,0.016502606,0.86634976,1.9536312e-05,4.298801e-06,0.00024057121,0.026300997,0.09058222
22058,0.019204883,0.0013820585,0.00010993942,2.294248e-05,0.0003185544,0.27167252,0.70728904
22059,0.012972798,0.0037888181,0.00016984757,4.1841715e-05,0.003463239,0.25222796,0.7273355
22060,0.022551475,0.83365655,3.188129e-05,3.62128e-06,0.0004431252,0.061168637,0.08214466
22061,2.1325533e-05,8.612864e-05,0.9788011,5.376166e-06,1.2895843e-05,0.00027875922,0.020794345
22062,0.006854299,0.0016494485,0.053162396,0.0021710081,0.0062489742,0.5513802,0.37853363
22063,0.022974331,0.0045148255,0.0028819065,3.56461e-05,0.0039024143,0.30563766,0.6600532
22064,0.00015225878,0.011761037,0.6617603,3.783372e-05,0.000286033,0.009986099,0.31601647
22065,0.18302324,0.00089091517,2.0302008e-05,8.380691e-06,0.0007119122,0.1905501,0.62479514
22066,4.4024684e-05,7.872994e-05,0.939342,9.142956e-06,3.135408e-05,0.0004650949,0.06002962
22067,1.93759e-05,7.039461e-05,0.8199772,3.7700852e-06,9.492684e-06,0.0003471765,0.17957255
22068,0.026389273,0.0519495,0.034822375,2.6383941e-05,0.021081636,0.14518154,0.7205493
22069,0.5502452,0.003753674,0.007974435,1.3993358e-05,0.0068552624,0.15888289,0.27227458
22070,6.303478e-06,1.9604078e-05,0.9949072,1.7291638e-06,4.4279254e-06,7.792451e-05,0.004982812
22071,0.8028902,0.0001385062,0.00013678697,2.0805184e-05,0.005767651,0.029410847,0.16163531
22072,0.160238,4.6894504e-05,8.1793965e-05,3.6145073e-05,0.0021524865,0.17835559,0.6590891
22073,0.00065831287,0.009017966,0.041162975,2.3524803e-05,0.00047204303,0.68443173,0.2642334
22074,0.0026479063,0.010379154,4.319652e-05,7.810794e-05,0.0017761643,0.41861084,0.5664646
22075,0.031353544,0.0059810197,0.0034521034,0.00017185404,0.036080193,0.015028555,0.9079327
22076,0.00037681856,0.0006380074,0.00013680158,1.6696722e-05,0.0012018195,0.4859577,0.51167214
22077,0.119749874,0.0027406723,0.0076490645,1.31446795e-05,0.0067156213,0.51316136,0.34997025
22078,0.0003054087,0.001592426,4.9702456e-05,2.9763325e-05,0.00093620765,0.70510864,0.29197782
22079,4.17594e-05,7.2258306e-05,0.95173085,5.2994496e-06,1.4798111e-05,0.00026791153,0.04786724
22080,0.002976584,0.00018341342,1.7728134e-05,2.1209018e-05,0.00031558803,0.50077116,0.49571437
22081,4.7697307e-05,3.8331862e-05,0.9926442,5.339571e-06,1.629334e-05,0.00015454344,0.007093547
22082,0.12017407,7.738723e-05,1.533648e-05,6.6113844e-06,0.00038033322,0.5492844,0.3300618
22083,0.06692887,0.0018920735,0.0031340162,2.1926311e-05,0.022298168,0.49626398,0.409461
22084,0.0006178387,0.0018088062,0.006582089,0.003914503,0.0014441402,0.43505448,0.5505781
22085,1.0873093e-05,3.5465535e-05,0.9883769,2.5022548e-06,8.324106e-06,0.0002748103,0.011291192
22086,0.0031253698,0.0071935896,8.313659e-05,8.7891385e-06,0.0014842802,0.5436427,0.4444621
22087,0.00011606697,0.015544694,0.008439447,0.0012944144,0.003963504,0.2696601,0.7009818
22088,0.0038508088,0.09304984,0.0001823305,1.1614941e-05,0.0011218779,0.17130701,0.7304765
22089,0.2339133,0.010700071,0.017032254,3.506722e-05,0.012409215,0.42204255,0.30386752
22090,0.00032023355,0.015439535,6.1341576e-05,4.2586013e-05,0.0019316883,0.355741,0.62646365
22091,0.007894449,0.026706995,0.00093785377,0.00011023426,0.010181643,0.28156585,0.672603
22092,0.000107406726,6.264309e-05,0.96718204,7.371498e-06,2.295811e-05,0.00039912184,0.032218393
22093,0.07138215,0.00032515673,5.9616064e-05,1.8713912e-05,0.0058348808,0.33816588,0.5842136
22094,0.032816675,0.0005825344,4.035431e-05,0.00017540893,0.30812398,0.32428488,0.33397615
22095,0.003284385,0.011924717,0.004361999,9.2275324e-05,0.008670182,0.5142915,0.45737493
22096,0.00024984143,0.084668376,0.14185245,2.326625e-05,0.0007109786,0.20315564,0.56933945
22097,0.00022377218,0.05881371,0.08439113,0.00029441886,0.004486644,0.29717264,0.5546177
22098,0.00047477364,0.02527657,0.00062444253,7.474571e-05,0.0035827188,0.40831566,0.5616511
22099,0.10653671,0.0020741352,0.0013040674,8.738674e-06,0.011083807,0.3575145,0.52147806
22100,0.35497814,0.0006606419,0.001565409,1.5642028e-05,0.019592915,0.29253972,0.33064753
22101,0.0004002003,0.14889309,0.0006290246,0.00060585485,0.0012839366,0.45269242,0.3954954
22102,0.00013951275,0.648656,0.005436253,6.3759994e-06,0.00025731217,0.005519444,0.33998513
22103,0.058387328,0.007730262,0.2157873,5.2580843e-05,0.00414518,0.1595965,0.55430084
22104,0.0003864583,0.10577155,0.00028128314,6.600367e-06,0.0005785426,0.03480188,0.85817367
22105,0.0040405076,8.9360816e-05,0.92887956,4.2210672e-06,0.00049174146,0.0025520956,0.06394256
22106,0.0017067636,1.5362608e-05,0.0004562408,0.9728655,5.3845066e-05,0.0018332489,0.023069104
22107,0.23919953,0.00022567957,0.00015501607,2.5780235e-05,0.002197503,0.57931465,0.17888187
22108,0.048638172,0.0009809363,4.863855e-05,3.589482e-05,3.9447346e-05,0.27563912,0.6746178
22109,0.25427586,0.00028918442,0.00017967809,0.00010375859,0.15367353,0.066089064,0.5253889
22110,6.242709e-05,2.2982667e-05,0.9677192,7.127185e-06,3.0032335e-05,7.393384e-05,0.032084394
22111,0.011497974,0.0043859817,5.278554e-05,1.7528095e-05,8.083541e-05,0.8902996,0.0936653
22112,0.004415826,0.00027327423,0.024933435,0.00024778728,0.0055194595,0.29593912,0.6686711
22113,0.0003419093,0.021916365,0.022197472,0.0003267095,0.0024524399,0.19338349,0.75938165
22114,3.710033e-05,3.827955e-05,0.9583529,5.469674e-06,1.4038787e-05,5.919711e-05,0.04149298
22115,0.15842134,7.693892e-05,2.6361584e-05,7.774595e-06,0.0003861489,0.59405684,0.24702463
22116,9.350238e-05,0.033837333,0.00048433396,7.225703e-05,0.004791885,0.38635108,0.5743696
22117,7.5747e-05,0.0017676902,4.3649976e-05,0.00060660247,0.00363375,0.7192919,0.2745807
22118,0.010778492,0.00012929301,1.4787137e-05,7.280039e-05,0.0005312876,0.907915,0.08055831
22119,0.38314036,0.0012802198,0.008561896,9.119747e-05,0.04196108,0.15096278,0.41400242
22120,1.0371886e-05,4.595489e-05,0.99690163,2.0494708e-06,3.6720905e-06,0.00014551883,0.0028908579
22121,0.014599746,0.0031655212,0.003635035,0.56380475,0.0006534199,0.10275902,0.3113825
22122,0.0015101649,0.0012108182,6.6879824e-05,1.3401002e-05,0.00045929351,0.7544455,0.24229391
22123,0.048930388,0.7264194,2.7392547e-05,6.80707e-06,0.00033313734,0.07686797,0.14741485
22124,0.0040384433,0.00013376464,0.00053849496,0.005341832,0.0009128206,0.2321578,0.7568768
22125,0.0018119399,0.9785437,5.1797026e-05,2.0797656e-06,3.3201606e-05,0.003531897,0.016025357
22126,0.0025217058,0.8451987,1.8906218e-05,5.5421306e-06,0.00040386693,0.028297951,0.12355326
22127,0.0036642193,0.11682283,0.00020566123,1.411181e-05,0.0019042561,0.16869476,0.7086941
22128,2.1296964e-05,3.4393346e-05,0.99779993,3.85752e-06,2.8512825e-06,3.7518617e-05,0.0021002847
22129,0.040028434,0.21819751,0.00011190872,2.5743693e-05,0.002667457,0.1042589,0.63471
22130,0.23144099,0.010428955,0.00018667994,7.427364e-05,0.011999134,0.41525537,0.33061454
22131,0.01769586,0.00084848516,1.6331895e-05,9.174522e-06,0.00037282525,0.0915636,0.8894937
22132,0.023624968,0.0015600241,0.035052754,8.9603236e-05,0.01563994,0.31786475,0.606168
22133,9.4196075e-05,0.00024922143,0.00033450138,0.8967388,0.00031596795,0.0028587542,0.099408485
22134,0.04315934,0.0015115493,0.0010613758,7.267375e-05,0.85462546,0.0034771385,0.09609248
22135,0.08747285,0.013245552,0.000119928394,3.0043178e-05,0.0010960489,0.1574949,0.7405407
22136,2.0638896e-05,0.00014254494,0.9865405,4.4247627e-06,1.4711518e-05,0.00025940023,0.013017683
22137,0.10673101,0.0005333528,8.051994e-05,2.0814108e-05,0.0014384859,0.7263016,0.16489416
22138,0.042222455,0.033508543,0.00046105022,2.151435e-05,0.07167095,0.068443924,0.7836715
22139,0.0021188492,9.175545e-05,0.00028426884,0.82185555,0.00034085757,0.008158351,0.1671503
22140,0.07165733,0.018836223,0.011247013,1.971907e-05,0.007256846,0.35527208,0.53571075
22141,0.02540825,0.4907499,0.00024277157,3.1173233e-05,0.002655039,0.274738,0.20617473
22142,0.0064188885,0.0003364426,0.00036810338,2.1620857e-05,0.00421174,0.5039615,0.48468167
22143,0.13937028,0.12164243,5.351354e-05,2.4366578e-05,0.008124929,0.039190415,0.69159406
22144,0.009537776,0.00019056868,5.0075767e-05,0.00017967625,0.0043189386,0.27153525,0.71418774
22145,0.0044096094,0.011425092,0.00036979927,2.2274819e-05,0.0025485826,0.5320387,0.44918603
22146,0.001092901,0.027626125,0.05255799,0.00030960035,0.0029654067,0.24290666,0.6725413
22147,0.012173168,0.00012275981,2.813871e-05,9.777746e-06,0.0019431234,0.6524216,0.33330145
22148,0.20109314,0.0028032067,0.0034718032,0.00043093486,0.099109754,0.446533,0.24655825
22149,0.008831194,6.591595e-05,5.5248012e-05,0.009064299,0.001105868,0.56315666,0.4177208
22150,7.8217476e-05,0.00049990154,0.8561378,6.6883467e-06,3.3144515e-05,0.0067270133,0.13651699
22151,0.0008517254,0.0145291975,0.01577929,9.8463395e-05,0.0014118082,0.27886176,0.68846774
22152,0.015205083,0.00017670132,1.0804951e-05,2.4113577e-05,0.00046101277,0.5283935,0.45572874
22153,3.676171e-05,6.4548294e-05,0.94327885,5.525746e-06,2.0875439e-05,0.0003451318,0.056248266
22154,0.027338495,0.025763452,8.5356085e-05,2.4272626e-05,0.00046409335,0.62522227,0.32110205
22155,0.00027056047,0.0020405385,0.27847257,0.00022474273,0.00011494543,0.0055104606,0.71336615
22156,0.056895457,0.00064850214,3.9364844e-05,0.0009138049,0.0022624969,0.48570734,0.45353302
22157,0.28319097,0.00087387435,0.0018546857,0.00029695893,0.00024065512,0.37338558,0.34015727
22158,0.017675044,2.9392344e-05,1.5149115e-05,7.7312776e-05,0.00033690056,0.92506754,0.056798607
22159,0.0179207,0.00016130484,9.2314214e-05,0.00044441802,0.002951253,0.41202715,0.5664029
22160,7.849862e-05,0.00025646432,0.906213,8.584111e-06,2.8405602e-05,0.0012211354,0.0921939
22161,0.028917683,0.12190491,0.00010446112,7.05737e-05,0.0004972085,0.6420651,0.20644014
22162,0.00079647364,0.014659572,0.00047236145,5.7079637e-06,0.00061277935,0.78902876,0.19442439
22163,0.00022029373,0.00027981194,3.1235624e-05,6.5956306e-06,0.0015482605,0.6012356,0.39667818
22164,0.29087096,0.0006782215,8.319846e-05,6.386473e-05,0.007800232,0.17012289,0.5303806
22165,0.0009039246,0.0051228055,3.5531095e-05,6.0486956e-05,0.00031101072,0.59222764,0.4013386
22166,0.31746846,0.00013909017,0.00017305643,0.00012628749,0.00016693718,0.29695645,0.38496968
22167,0.21470271,0.00045985903,0.00058409263,1.6108566e-05,0.0017053904,0.23984407,0.5426878
22168,0.00027104333,3.2545602e-05,0.0001130819,0.9599151,5.225741e-05,0.0014248521,0.038191054
22169,0.00038983085,0.0007584115,5.40609e-05,2.7385526e-05,0.00017729691,0.25179225,0.7468008
22170,2.1358073e-05,3.4364675e-05,0.9781131,4.9350883e-06,1.1084798e-05,0.00022110752,0.021594165
22171,0.024438592,0.00012458985,0.00024740605,0.000113012204,0.00031665905,0.5879638,0.38679594
22172,0.097126186,0.0018501234,0.0057050083,1.898854e-05,0.0471549,0.16114351,0.6870013
22173,0.0025711088,2.3708308e-05,0.0001189194,2.2991684e-05,0.0029910435,0.06231907,0.93195313
22174,0.00028546003,0.00017064775,5.4785432e-05,8.528039e-05,0.0005135117,0.40081248,0.5980779
22175,0.4103024,0.001497631,0.0011381478,1.7168613e-05,0.008314216,0.17214432,0.40658608
22176,0.3963093,0.0020273586,0.0019341315,1.4409864e-05,0.0014801894,0.28800485,0.3102298
22177,0.047910452,0.6300272,1.0004353e-05,5.556858e-05,0.006133952,0.08080186,0.23506096
22178,0.14969373,0.0011217771,2.6026291e-05,9.065064e-05,0.0077947006,0.42000824,0.42126483
22179,0.00019983493,0.12222558,0.327114,6.1071565e-05,0.0014074733,0.25180689,0.29718512
22180,0.06932588,0.00023314916,0.00018822831,4.342299e-06,0.0011285925,0.13080776,0.79831207
22181,0.018911902,0.0027282897,0.010059082,0.0011997386,0.02925979,0.50101125,0.43682995
22182,0.0027907467,0.0004145977,0.00027531284,7.443559e-05,0.0024620781,0.16872208,0.82526076
22183,0.0856678,0.0001382567,4.546037e-05,6.5679133e-06,0.007298461,0.70859104,0.19825238
22184,0.0016057271,0.0030549034,5.7838402e-05,6.3242796e-06,0.0014563227,0.3199961,0.6738228
22185,0.0074694054,0.009776117,0.013839724,3.3534852e-05,0.0074196863,0.5257005,0.43576097
22186,0.008239108,0.0007142288,3.4540535e-05,0.00016129698,0.0012270459,0.542766,0.44685778
22187,0.00038782408,0.0010440719,0.00013071904,3.6776288e-05,0.0006093392,0.41311926,0.58467203
22188,0.008064937,0.0007901133,4.3064258e-05,2.8011758e-05,0.0009904023,0.52253866,0.46754473
22189,5.4454344e-05,0.00015772867,0.9564595,4.3920704e-06,2.2642931e-05,9.7190874e-05,0.04320406
22190,0.19383645,9.121849e-05,3.1929583e-05,0.000920827,0.006787665,0.6264987,0.17183323
22191,0.02835945,0.00011287389,2.4219707e-05,0.00015697791,0.007136833,0.7585305,0.20567916
22192,0.0013971879,0.00047188858,0.7224352,5.8029083e-05,0.002201722,0.008289037,0.26514697
22193,0.0011198672,7.5315394e-05,4.9309736e-05,4.8000306e-06,0.0004149165,0.81932056,0.17901522
22194,7.0148584e-05,5.6716577e-05,0.95393264,6.654878e-06,2.6716256e-05,0.00090869144,0.044998307
22195,0.044238508,0.0006605559,5.2103693e-05,1.2829883e-05,0.00039045286,0.045158073,0.9094875
22196,2.5064302e-05,0.00014722302,0.97002363,5.3154745e-06,1.7991299e-05,0.00025353528,0.02952714
22197,0.17085055,0.001169722,0.00026400783,1.7041248e-05,0.0056085563,0.3445633,0.47752678
22198,0.00033660914,0.00013501159,0.9692366,5.864633e-05,0.00029252248,0.0011816669,0.028758893
22199,0.036405705,9.348557e-05,8.7985965e-05,3.5651478e-06,0.0007043234,0.68457764,0.27812734
22200,0.2583135,0.0079179015,0.00084574387,9.822976e-05,0.13640405,0.08916387,0.50725675
22201,0.0567666,0.00045115722,0.00033987226,3.750116e-05,0.6287653,0.022517143,0.29112247
22202,0.13767491,0.007020675,0.043140966,0.00012206173,0.03992303,0.0562775,0.7158408
22203,0.0030214896,0.0010275367,0.003495548,4.5438697e-05,0.0007501738,0.28171256,0.7099473
22204,0.17749412,0.0001322483,6.295689e-06,0.00016263901,0.011981304,0.13798144,0.6722419
22205,0.0003843939,0.0046194186,0.55249196,7.630432e-05,0.0032164697,0.109590635,0.32962078
22206,0.036497906,0.0019391526,4.022868e-05,1.7804017e-05,0.0003414237,0.56698436,0.39417922
22207,8.0585814e-05,0.0012170678,0.9170773,1.0648061e-05,1.2296701e-05,0.0008641207,0.0807381
22208,0.09130007,0.013111455,0.00027587826,4.1713338e-05,0.0028295272,0.46418118,0.42826015
22209,0.0028984745,0.46327984,5.5067696e-05,3.4786386e-05,0.001684024,0.10899009,0.42305776
22210,0.00019605471,0.0019265806,0.8450701,2.0388885e-05,0.00048661782,0.000848158,0.15145223
22211,0.2942166,0.01278988,0.0012234778,5.2495714e-05,0.08374323,0.13232622,0.47564805
22212,0.00018257363,0.014511055,0.00056264584,2.1799384e-05,0.008154848,0.59574246,0.3808246
22213,0.16739365,0.00019538363,0.0001478871,1.6185755e-05,0.009873216,0.11129022,0.7110835
22214,0.00019358663,0.0013483096,0.00029053923,4.9320046e-05,0.0007338648,0.6416789,0.3557055
22215,0.00022677422,0.8766011,0.00014581045,1.5989062e-05,0.00048368494,0.039514612,0.08301198
22216,0.001285073,3.5944548e-05,0.00023662868,0.69782877,0.0015809064,0.06490252,0.23413016
22217,8.4365216e-05,0.0010499007,0.9050369,2.5067839e-05,3.951057e-05,0.0015785884,0.09218571
22218,0.03203934,0.0014144699,0.010849069,0.04366029,0.004560958,0.48416272,0.4233132
22219,0.0004957392,0.03133554,0.40029052,7.3764546e-05,0.0039254595,0.31889513,0.24498379
22220,0.019559152,0.00022566172,2.4250485e-05,4.4752298e-05,0.00043037604,0.8195061,0.16020966
22221,0.006318042,1.2347696e-05,4.8611513e-05,9.1005395e-06,7.109371e-05,0.07469135,0.91884947
22222,0.23621827,0.0027152838,0.007924393,1.1710154e-05,0.02493408,0.2764378,0.45175847
22223,0.20380996,0.00029554145,5.4188902e-05,9.816848e-06,0.00061617396,0.24735369,0.5478607
22224,0.10188162,0.0002240773,0.028479103,0.00039398382,0.014644517,0.52502006,0.32935658
22225,0.0034069417,6.4370666e-05,9.598275e-05,0.093444996,0.012742872,0.28765678,0.60258806
22226,0.002225881,0.0009907178,0.0069994186,0.00060687866,0.0033258854,0.3949068,0.5909444
22227,1.7669048e-05,0.0002513913,0.9855033,6.959609e-06,2.9683753e-05,0.00021166785,0.013979348
22228,0.10126624,0.000530863,0.030242614,2.7243359e-05,0.023768874,0.33518237,0.50898176
22229,0.00041881655,0.7144146,4.464343e-05,0.0004556043,0.0012435181,0.080625124,0.20279768
22230,5.0246294e-05,0.000106098676,0.8963867,1.0042341e-05,2.6491827e-05,0.00052730815,0.10289309
22231,0.10250232,9.2248985e-05,9.508719e-05,7.615696e-06,0.0007006301,0.6726559,0.22394624
22232,0.000112484246,9.453888e-06,1.7826113e-05,0.9821686,4.046441e-05,0.0016114345,0.016039586
22233,2.922382e-05,0.00011064383,0.9550102,8.815195e-06,2.1679121e-05,0.0006675684,0.044151876
22234,0.01180954,0.0054394025,0.0010161541,0.15984057,0.0017503568,0.031854782,0.7882892
22235,0.01671234,0.006619625,0.029430982,4.1659918e-05,0.094845794,0.38539374,0.46695587
22236,0.00039086628,0.00024824773,1.2207382e-05,1.7236309e-05,0.0009006611,0.7304883,0.26794243
22237,0.13905631,9.557635e-05,2.3647945e-05,6.0879167e-05,0.007852295,0.3428692,0.51004213
22238,0.06517034,6.097266e-05,0.00022536435,0.0023486887,0.0039042677,0.39819238,0.530098
